G3925,G5794,G678,G3992,G5006,G2179,G4553,G5997,G6003,G6010,G3927,G1266,G3136,G4382,G3219,G4156,G4145,G3212,G3209,G3222,G3105,G3106,G3098,G3102,G3486,G4109,G1958,G1888,G3049,G2815,G2670,G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,GL,G5167,BROWN,G1378,G1311,SUB,G3823,G3862,G457,G2639,G317,AMY,GTEMP,G1533,G4432,GW,FT,CHALK,HT,G3092,G4744,YLD
0.1534955634730666,-0.17776188352257344,0.18175406275049105,0.08757170792740432,0.5375684972220378,0.1327305136863588,1.0030873884712188,0.7376286415865383,0.8289264537257253,0.7777940868300004,-0.6257975858480648,0.19330082712710223,0.6770068922398358,0.287221651855446,0.6117374972053584,1.9365898846739835,-0.26451272585991115,-0.6380029827221934,0.605772255455343,0.8714169399489796,0.5161260395530086,-0.10340510858631091,1.0340082476011536,1.2882147723576427,-0.5716002103137263,-0.1172407118730924,0.7839305783779817,0.23239336489714052,0.35600481800356865,-0.5567706003933944,1.4887773510305973,0.07698427613421548,-0.7265960885215492,-0.70122234772301,-1.2092940795912304,0.6214817043547912,1.068042176747697,0.6422368952208835,0.004969385151233852,0.2213637462090561,0.1897509546897691,1.3583282136850092,5.813724232443808,0.873353720301579,10.736373539959617,1.2943033534648047,0.5075365017279,7.907547070531555,-0.17386240663956765,0.38465161708260315,0.9508574458313648,0.8784067393395196,-0.5370998126043915,22.265347508439294,73.64056649893098,2.5502673113094794,-0.06779759508236502,2.367488712684129,90.93075131863267,20.90006463312588,102.61232488574589,0.40804244846784443,0.5756673221428642,6.794431222819859
0.19018857100757466,1.7286744926374578,0.13996129259251033,0.2286929868365642,1.3035039163179525,0.9530849738502049,0.16871196928409504,0.393567670750663,-0.4368702975439813,0.8604992707115059,0.6675587591495555,0.167395844913812,0.3494355235992105,0.9899779081347568,1.5097858506352972,-0.24452923246721603,-0.8702780220359653,-0.10685406287256238,-0.2338550344844399,1.2686531230217093,1.8154537852818202,0.9959425115857887,0.07411227185536995,1.2443601577757302,2.993791295069899,0.11417505096769834,-1.8010333947015096,-1.6021457431728519,0.23664765527465004,0.6354731834144284,0.3236556695805256,-0.18817650328655913,0.6466503695933113,0.335129025829476,0.11535036703502871,0.3706572194261779,0.2755788560019957,-0.9655994895596142,0.8742253661117918,0.31493137797978515,-0.34684786428846703,0.9812811575147383,6.6236451209470975,0.7337085248898123,8.309444552563328,-0.45361245628908736,-0.015493486364259117,8.351620261391284,-0.9230069253716486,0.215931790524173,0.5815160244191411,1.611645078833945,0.8324522466879996,21.51712018081125,79.42679055502754,1.1743589055539896,1.6979099972515028,1.5247241391390431,93.05028935651019,-1.0741601570711685,92.80676242820068,0.052985002305165896,-0.10887570526256218,6.077617024704056
0.7256539693126782,1.6135004011751546,-0.26459630370508064,-0.1275808261539262,0.1766581482649512,0.5205787943053413,0.3618084853090588,0.42936604559256514,-0.7691851860590232,0.09904217081674449,0.6596550069876579,0.06430202254937212,1.1510028375211974,-0.6658107202825748,0.30518311889748284,0.6246398023791706,1.3787057692297853,1.8146127791264908,0.5471813802459848,-0.35157772117943786,0.6476671107547127,0.291493953471554,1.1125988509475642,1.2185585601567164,0.9335262971073192,0.07517271849739976,0.2729645164016653,0.4929386394871331,0.6271116077936434,-0.25866811793407785,-0.1971676845418831,0.5484780417225232,0.41900994731166186,0.004297624712496881,0.9767816081091392,0.13241593134453195,0.6750801411394314,0.03304167872702388,0.6891351686578469,-0.029541272136312913,0.5050664929914526,1.539456609531594,5.8822974046304735,-0.6256851095159848,10.705814034879817,-0.8249692408124125,0.4461875871026128,8.420543535985303,1.3057300244314691,0.3086899281001438,0.7273335571738488,1.2763847990015138,1.2160367605017504,21.45335734570991,79.82581851382618,0.5533843417278181,0.7788056488965911,2.161069510853815,90.48774994269267,-2.950046686357128,87.59526795424284,0.03854462966036942,1.288281337504634,5.781339475789948
0.19791331397900172,-0.3675565407388877,-0.6674198907969604,0.015871885386444157,0.8210495369056312,0.7608831916369286,1.2478524113137799,1.5185045313084784,-0.5039180439628274,-0.058395367554218924,-0.019685587155643502,0.533545759677768,0.44585600588447055,-1.2642127517624187,0.07412686967870896,0.44531723052492633,2.090136511628821,0.7062438551512698,0.29328562947373227,1.4802663215722802,1.282696927544562,1.0655344787601433,-0.7311952849050294,0.5607716144923466,-0.8908638246590546,-0.23508742814050593,0.4992595634739182,0.5649348496323725,0.0427793182490146,0.4078118069574657,0.5561935360522114,-0.20145629686772556,-0.9057003223611078,0.9101765437081792,0.867740893470818,0.6612287971584215,0.5136061704794711,-0.33513084747493044,0.7467904266664978,0.7735184552422761,0.5281009668544934,1.1973987864840339,5.587486763088884,-0.20297242582538036,12.584342119726067,1.2036413695726955,0.6360123916473328,7.130343017504969,1.2466084321570805,-0.5625881836962272,0.3998446074018336,0.5442562463793432,0.2815120279649995,17.42932647028681,79.20657041387553,0.4195052341645285,1.2833934153708568,1.9974299656039687,92.05605560517597,1.727483695648984,103.2994021982618,0.12235880269647803,-0.8568548339668527,5.932320807411414
0.4839164541535023,0.44203875984947666,-0.019629671889647315,0.6299769246643062,0.8975883885463689,-0.09184008960100976,0.6878728541839543,1.0054406211719686,0.6108167146721295,0.7247981555168905,0.532505182464262,0.20239310120763293,1.1204577382586354,-0.12762324802122282,1.8546842787611633,1.3682434694398786,0.6732599792360094,0.26380370406187337,0.7614050993916173,1.374299147340522,1.580150253852918,1.9400406130929375,0.0628290183652864,1.218887051483746,0.9426648374776525,-0.6754626270047859,-0.9277622248898015,0.88124832003305,0.46323742259788536,1.0961829413990398,1.2712513388503568,-0.24039794838015024,-0.3977957320124922,0.7722644645757069,0.5205948770520261,0.9789266534133013,1.3928736902473426,-0.34824547066675243,0.7823172156802325,0.20877569501663656,1.0387417948188125,1.0176749807370322,6.6917588148442215,-1.0114677706162936,16.830921749115415,-0.5168591149870552,-0.27868610924766585,8.443141684886541,0.9866544605847314,0.24068814020828763,1.530457233680866,0.7572761956478993,-0.6796366674763143,23.80263540540859,76.4029769417176,0.3294012587619773,0.15477937105997824,2.1278332227889414,90.99943374924122,11.980829401682973,96.00813757661965,-0.3652094154763136,0.36232596043582943,6.279017129543574
0.9411715295712975,0.8191799909692705,0.37627564406202685,0.17465558510843346,1.1037670834420321,0.9191184488696769,0.3374938999890869,0.8256471252409815,-1.2150403863241077,-1.0882264012158374,-0.341006031368316,0.7912117644737746,0.6216199773311624,1.0277503460749293,0.24350812751205897,1.334841252968022,0.44308382723105144,0.39242461384780974,0.41849514349806205,2.5072336470891456,2.2963137635163036,1.937970539035493,0.2299848348529045,1.3088773775815405,0.947757552582623,-0.07365188522022453,-0.03393554790500247,0.2635144868876519,0.559848788275584,0.9613072093177323,-0.24989531325791087,0.1444908382673004,-0.03125836795158768,-0.8323653994863653,-0.005740288017698117,0.4867478522495257,0.37155362328155683,0.21127403541667253,0.22369365584861625,0.21650064985723275,1.3814258620544009,1.1573758062167872,6.3811596795656556,-0.482198952095126,7.76727711891252,1.6767954741955249,0.3189953859833146,9.650495143826982,0.6894225292553853,0.6070263628505926,0.7451438973293016,2.0229657573829165,-0.009071234483764234,17.160822713179737,77.93340315213533,1.7993366215200557,-0.45932861115182444,2.4388914275937563,95.84041090965623,21.044495567678904,89.25545054791738,0.11973130249296512,-0.5086990446886157,5.848937594895693
0.3484503393012122,-0.9980900794221614,-0.04332205696656072,-0.3774640239426149,0.5159016937945127,1.0311936350360325,0.5673150228382432,0.4596116658999344,1.4882787013552339,1.5801892383881366,-0.1726407437257519,-0.3850753963635546,0.24224589866137602,1.3047105471165361,-0.6529385365871342,0.10327980344912069,-0.7948598455242112,0.7595380202510318,-1.461040818971798,3.837934113655133,0.7383331968240092,0.531976223719214,0.29495594659907964,0.6438022311144441,0.336354442949366,0.4754762619233229,0.6980438205866534,-0.03316767953815544,1.096338830988933,1.2602785899387088,0.32581785747774655,-0.5365855752859313,-0.19949479370774617,0.8354287224016264,-0.21935102866374356,1.029878397637555,1.207357998016219,0.37142352670593093,-0.45557248568429903,-0.6102006363120592,0.5959689109354218,0.8648938916857976,6.490119912292812,0.20161245773874711,16.812701692922957,-0.5946461752070515,0.19122392719132913,6.953410532093967,0.35818731336101417,0.19036319595415396,1.0683065127000655,-0.015552784574819123,-0.1447247504474306,21.266921316725767,82.54649537558369,0.6360204321881563,0.010570582522172994,2.0220754553932427,92.80300986642239,25.203983137893573,92.7223442227661,1.376733726929353,-1.3745765184673464,5.21384989946182
0.8016656001330544,0.09124041312814624,0.16098382048001453,0.5713341449635108,0.8099261818942814,-0.22878705874663607,0.6255307810944523,0.7696309335159884,0.06711293215986817,0.1578742840002434,0.26868736028787926,0.4074470917287569,2.26064127362603,0.5226239231871889,0.7957046548142995,-0.6516388798557816,0.911165828843095,0.4782509491143364,-0.3963532226576687,0.6796429888958797,-0.15380254441882923,-0.22721974795679828,0.19570666571431472,0.6945316945600135,0.4812452967659683,-0.12362571541849356,0.33862009640058544,1.4156729787740068,0.49300088366923694,0.36667641524715844,0.6253301840437927,-0.1453540076629856,-0.17887305910052012,0.39675365175501226,-0.8645642873434688,0.7829869096786745,1.1383761984894991,0.3593534283641366,-0.08434940830170984,0.4270230802956323,0.8930822406076674,1.6099716776224442,6.332299831619928,-1.7085909430309723,10.5866845394677,0.8054364231190557,0.6876535600090835,7.582701125367982,0.3571305397468424,0.2695440686518371,-0.20225245881505038,2.293531382029522,-0.0822834394985098,22.217674663778503,77.75542625835507,1.1305254119455896,0.4459240289422116,2.051903397099265,92.10933870633453,9.630676152992807,106.99396286070038,-0.2170804726365888,0.6821139367558183,5.968114439019839
1.3227539658299219,0.8326809442304843,0.23544742773867838,-0.4305122993517638,0.7280776516320687,1.1752611566162,0.2984871760377346,1.2024114472630705,0.3849273791157168,0.4250648915853318,0.4546294963785154,0.22387281437290138,1.3775593642184996,-0.2798673531657825,-0.022355409573196372,-0.07835579620235977,-0.7098318158536052,-0.4338930610530771,-0.935494470299799,3.089491307784442,-0.22480572445047686,0.3130090042425182,0.41491919556493745,0.18673930562980673,0.8184851895735317,0.8380912800461,-0.551172849512929,-1.309776197971778,0.8253193153011394,1.0165903571112413,-0.20206968024936067,0.133388332231533,-0.08863238974850327,0.49600540153591033,0.03679885677386818,-0.04819470815219751,0.6567062293334747,0.9660295513719658,-0.15755823382376904,1.1900428128604608,0.5450927440405507,0.5862151601058176,6.311535247384266,1.6366360885525102,14.46094471737912,-0.9228221098226972,-0.7572959041010241,8.551866377561284,0.8048788140398582,0.7225625640525519,0.4514226218295559,1.8162678714113514,0.9005239564481955,23.137145591470244,79.27183869172444,1.6030220987650208,0.6517915006049553,2.3373665318297903,92.3706848505777,26.543959178200776,101.86287923569317,-0.2903339007754998,-0.10320626799258531,7.2058620040436505
0.4009278085303199,-0.676508744193079,0.5509524464815239,-0.14379440236416532,1.2461900790737637,0.32837950381287606,0.18016434293865974,1.415883303852844,0.5061129572779428,0.3051611141931422,0.3348685484898806,-0.3671089423481293,0.11019503034939615,0.27307715791085174,-0.9686021285945752,2.4416069284434574,1.6011708825384274,-0.31945879417480083,0.04325474866502871,1.6006829502902846,0.6460286446274673,0.25989219628023336,-0.8277503781698645,0.9015868127060516,0.05302433207086421,-0.05709483577768609,1.8008677058061036,1.1710769236106047,1.0010600184814629,0.18825620378420826,-0.19749520884647714,0.29194913137218553,0.6486631591390616,-0.29977024656941964,-0.9099366000239021,0.5988969674237238,0.7469777970625735,2.092960791284903,0.20890852292177509,0.2622032927435419,0.5222714550661823,1.0175892003570137,6.208199324763591,-0.6092478683358052,7.831260777600379,0.33282902758920896,-0.11078886700808732,7.838992609953706,1.036726442540335,-0.11603605717091175,0.23112360842331675,0.7043604017005702,0.5114896697581095,21.200708106529266,79.92492898706269,0.8536548793836742,0.04207037060458707,2.329350774593824,94.26614156307926,13.81206244385315,110.12478548563388,0.1509560381608704,1.429551896389695,6.1319529394747505
0.16555599394061288,-0.36258499392281485,0.4064605162390773,-0.003641652997082634,0.9045899159223848,0.5571579971920966,-0.12384950232738384,1.0554655091694591,-0.8505499321934911,-0.5236552399723795,0.0471402071430867,0.6700487934655531,1.2943028926152365,0.06022872003438556,2.8673888331964674,1.6901236546276246,1.6326876443179053,1.2616962495691406,0.9115381725716515,-0.228910392700028,0.3163976553910347,0.407021114926488,0.06741802266869756,0.9775457478395109,1.794221836541589,-0.16250815255471013,-1.0082537829981537,0.9843352033669557,1.0139535029565607,0.42696494701682247,-0.298149382029935,-0.0503884298909304,-1.4945600044678358,1.153150537362082,0.45293496949614087,0.3246953361029956,0.2533730726661227,-1.1439380874350118,-0.25054812644836666,0.3004746994170189,-0.1065670551948954,1.7812361780572887,5.280941806839646,0.9107755649322572,7.929654152500351,1.6473583558049634,0.0229334698817929,9.588312801694737,0.08295754827639523,0.32273709077589036,1.138204057929672,2.4341462141225474,0.549119092096827,24.98547094366358,70.2659701589382,0.49594230007125867,0.36470058530924715,2.1191129935485886,90.50474270640412,-23.40056263260541,92.4488320192164,0.11155761051178686,-1.3528759355421085,5.37102999608385
0.3815035515998876,0.22833331682813318,0.9428414167161399,0.2952873416879841,0.9722144158473655,0.07984066693857322,0.6671048681109062,0.9600416435461617,0.27403799954509744,0.6063261621863353,0.5244225848333662,0.3707002345845745,0.8145588988838472,-0.2908409562852188,-1.2951107679504665,0.8272976883294149,1.2712746691554127,-0.23099586171600317,-0.3471300733603542,2.9427652441287746,1.7860846264616494,1.9424427063287126,-0.3765216396004967,1.4443600886342727,2.0361741057650082,-0.30403313818283884,0.8361319202285988,0.37630209637394746,2.071654299925604,0.875405852030243,-0.5068124306298827,0.9916670235460552,0.1820029500943464,-0.9042354913562274,0.6767328790819722,1.046997865548386,1.0042392736126362,-0.12020578090624014,-0.7226294182681978,0.37329543543370003,0.6537383392768008,1.0292350730120872,6.1045630686280745,-0.42892454868696317,13.023295560901095,1.0256540313326852,-0.7798636314946065,9.711966863166843,0.8956033891313914,0.20439534458511802,0.7592513839238202,2.7026875149195932,0.7155357326494634,18.299506889044288,83.30355952819457,0.270788854472352,1.18334693730385,2.0329983440249886,95.34328160178634,17.304046726509178,95.1718309345132,-0.42827091386570626,-0.48925919498353454,6.328826359064021
0.30809421394391884,-0.25159442118424147,0.4012064498822227,-0.21801754126508152,0.7713735293215099,0.6762999590190425,0.5343272790678141,0.992139101916305,-0.10774220243807975,0.741294535660681,0.9208236616190197,-0.14097307510527937,2.2502888272515116,-0.4516891166971312,-0.7314074376740457,1.1666771329442505,1.314908730758849,-0.5441456967003062,-1.1739509779499289,3.2376063049192987,0.657749398669931,0.3124903120830796,-1.867694583138746,-1.004630850513542,1.3658189486381338,0.2167681013724332,-0.5654325275321648,-0.6487294118752952,0.27781933558447885,0.737388064723127,0.9770520834454648,0.3733906152160221,0.17760921297071,0.6052812227315483,1.9131635436494194,1.1027320170975652,0.4683786941935511,0.18371372904142644,1.4810799681576015,-0.491854581826218,0.6532205144144759,1.7883093703398187,6.169094307536111,0.15199608150792956,8.947429882469454,-1.1500248183677586,0.6381240902064262,8.200948052686334,0.8585553243876402,0.3440755153403895,0.9504289189413118,1.4274160459339609,0.31738350241606245,20.566503317097187,81.95902758227378,0.6351958504646606,0.19421488295837436,2.093074705095369,94.59068113158405,2.4609082516920893,99.30457137873515,0.1344140701587197,-0.3934989928143947,6.092635130264617
