3.7476039534547487,5.304023994168518,5.948878119660102,9.001350190789253,4.508894091620661,5.5140932977674275,6.065694477004836,6.249399067205137,6.25057038366437,7.593116817682854,6.830566903193394,6.109121882437957,4.982309211279268,6.16831050450822,8.559348067846376,5.2318266526348145,4.861972930511719,6.060541060084154,4.538080491015503,4.5384178717568,4.591557188055291,6.635462621126924,7.682442874009853,6.584745311715719,4.481472712515419,6.665840284797638,2.307720550796656,6.794045955168413,9.2377516532375,6.777156393499291,6.187523494636798,7.43839757636261,5.191135320780294,5.597226642510324,7.8125590911933624,8.7094679313785,6.853261872102551,7.714556221834606,6.0212679441742765,5.046760970532343,4.992523020590036,7.389229147893742,5.798386648082834,6.662907173197703,2.002671906696127,5.404359908147293,7.005131045163441,4.659436288647072,5.228593202830292,6.756576160488849,6.230247703934332,7.47976680476564,2.6387732487077526,8.310720754478938,7.649574500635641,6.89450498365087,9.382676688251294,6.970440710010106,5.227871235320244,5.908521360087496,3.8080290214118118,6.892127859097368,8.068564246756205,9.150342551957555,7.331511844279635,6.914923050510406,6.808833715221547,5.124784383968646,6.965575616702928,8.264586909943873,6.680428949289852,5.384105562967392,7.290372831221713,5.61306806699985,7.42351156310259,5.436278057487121,4.677816199313285,6.006135366363478,6.780541248136213,7.080352769481871,8.38262551932891,6.430587150356634,6.107144353060849,5.6088453961143445,5.55301177261009,5.872648076799658,5.997823171323237,5.135861279177963,7.6969396797717815,5.582529158554946,13.282562096950153,1.6511864243387646,7.490519507478975,6.7300651221392425,-0.06333468876630362,11.05357951088732,5.361676144536467,8.462154506202445,5.327179396938528,4.42443283169251,8.424507749667741,7.980894904051567,7.332422788475989,-9.245987950903961,3.2852298030653575,6.704037494862373,9.450320155507312
3.840387201298759,4.6537661612396555,5.174781021614323,9.22726605989973,4.524457783781013,5.695686301063734,5.690644008050482,5.926883511828061,6.168625357252047,7.602853025010086,6.791566605620784,4.710835984680679,4.834242154922193,6.658738281641957,8.543345458498413,5.8607361778676195,5.124354540455638,5.8818704240542905,4.370156644422713,4.77131840305658,4.897465893915482,6.905963867298066,7.629503676409185,5.084168804107023,4.4635361697291955,6.773501515624032,3.2875567806680905,6.623640502700674,9.073461594677223,8.526334215772952,6.153314409737527,6.94927279527038,5.782666192358947,4.852072018663211,8.191406125075883,9.081087347478665,8.571077929188275,9.077113132520447,8.621385357501895,7.399779806297846,4.87708557531809,7.313438830512221,4.713044288395557,7.392595455574069,2.194346938025093,6.208487792599794,7.345555915941986,5.195641095443122,4.820257756548853,6.33976145761692,6.378509500017353,7.093332944434657,2.300179795398544,8.765310065193248,7.641861302474201,6.913764349440472,9.762328163575138,7.194666049222997,5.658541684879818,6.362072098503165,4.661337745866363,7.0798750107135335,7.766898613972512,9.588606654835274,6.731734716196364,7.178476167880673,6.170508431995138,5.949474078768058,6.267376094557974,7.4866526672509455,6.869025702456221,5.152647191986084,7.313583695215161,5.337520130239745,7.061869401749853,5.234161146078759,4.478421238845974,6.041503953855023,6.591641403053832,7.2686336992367675,7.929470148893241,6.903180199100915,7.026032269194534,5.774571812820923,5.642124819456624,5.8621040457135045,6.0359646187354175,5.819884997636793,7.623448065291961,5.204760993465032,11.468027117607125,2.2154557984191436,7.108909321755851,6.626130017763175,-0.21047322370674953,11.597527159576273,5.710766605742943,8.164029963761442,5.361757878730179,4.266457120093735,7.723834700301361,7.8659662138284006,7.470256141699214,-9.35826717733744,3.0917520193320955,8.357976121937385,9.460229604024901
3.3264042043632283,4.913955214747701,5.354243332941197,9.003563096070492,3.9118644203826105,5.6449569430736455,6.266475446053986,6.127101427040732,6.2227076418764335,8.51846047199095,6.429232008957736,5.80986220128209,4.852939551590937,6.567689196055032,8.621051200231946,4.903027509276968,5.084743292575022,6.075965698717705,5.110569765128391,4.693436529942619,4.992033424052951,6.625250449821119,7.595736930075825,6.116070604749032,4.749526775818878,6.797542013735125,3.386259273194559,6.208671255178396,8.511261230002772,8.174452529428448,6.766216249388844,7.1199442411592795,5.306538901582337,5.697998424279662,8.503496462883549,8.251672962280916,7.757139266761102,8.157243779102709,7.365014201691585,6.117072348154385,4.728800995499096,6.5401567702819134,5.931280192925064,6.6613407610039115,2.0801789115745275,6.431887788035206,6.703012369594854,4.651759388806052,5.173045893987392,7.3388819720508724,6.1323854851891415,8.561516318001612,1.9973754590644863,8.466694277929598,7.14307973326694,6.4066669134338845,9.17561028652222,7.031363123434218,6.540311459071635,6.087217508253787,3.4984049006515336,6.311823121701145,7.656695669777199,9.210922397881069,5.473086084216559,7.500577225305253,6.210252731729058,5.380156444059857,6.252925616856873,6.279607232657578,6.740874203388368,5.273148707759684,7.376682207952299,5.946904686321608,7.563408663528704,5.120097832216358,4.711478013347621,6.121252500910233,7.043388789080079,8.961132618817622,8.923184143043196,7.147179514223721,5.348267835166366,6.0290003400234795,4.769947360993273,5.5401353006482665,6.232374376918168,5.322267018674962,7.330546073614103,4.88602317500855,12.74905717078826,1.8137703791759139,7.9732477234522126,7.207342120849791,-0.4398978446339713,11.338136900741322,5.651647176574909,7.729145023124957,5.088839626283583,4.208449915678728,7.76253003817904,7.66089565596282,7.243923073736661,-10.320431250754945,3.0730469674729073,6.927473860356015,9.32288808696122
3.819871774927344,4.96778664542302,5.852712176674208,9.157682446529742,4.862147671551029,5.3008601933837465,6.026113614631405,5.731516256559175,5.974493166762116,8.218312768149257,6.581806516436494,5.522982981042092,5.195500761020944,6.919669625125182,8.72897842332446,4.70417633148063,4.668622399107317,6.23687684709359,4.8071657462579145,4.6439723110394855,4.520314936525665,6.999002521450549,7.52113194146132,4.8234137383222,4.216042553393003,7.1159637915655845,3.1499089235432267,6.2581965586407255,8.25931722516441,7.1924861917536544,6.351629603140095,7.393294385491282,5.300005663709641,5.335929358317349,7.365732785317732,8.340229371320772,9.12554844942851,9.763236394790267,8.89446818456488,8.708591705474255,4.674836766233241,8.257001749408941,5.575051508874327,6.645812286693254,3.217810376420178,5.5998575971341085,6.184451568086669,4.243357301505077,5.683142694750508,7.119875333038122,6.105997378642789,7.619971222577851,2.5971337129651597,8.407385616875722,7.700561457066838,7.033898699980494,9.299591106546487,5.593808036580967,6.238680256011472,6.5270283887076195,3.087070923934014,6.667793298803671,7.860983992210144,9.442283976959033,6.320610963272987,7.520396976616851,6.258208446121202,4.856157196676606,7.263417842376062,4.67574746707629,7.12618604351026,5.573270718109877,7.104098155943318,6.049763767936078,7.131049141657008,4.4656548781761485,4.844889242730837,6.168923177744414,6.678389212887481,7.207380494249836,7.671660591806653,6.731624949894539,6.103525232802792,6.105220064176604,5.8469075109345185,4.9725789754660665,6.197225863559722,4.925391306845019,7.756780844737469,3.783478785048096,11.798621178489528,1.640314323539872,8.329392823167305,6.911696869687999,-0.26788289688661304,11.096979413688695,5.672261407582426,7.833695236512021,5.35055669118161,4.403714421645028,7.784511649951276,7.325567236343296,6.604477727827952,-9.215104870444385,3.0641836925975716,7.10922894600302,9.437646685827758
3.5272432475993023,4.861443881770623,5.643643906197565,9.608146741080258,4.530348803411663,5.148588790910389,5.712713587121419,6.130893171332824,6.557401184817138,7.959691806381931,7.085728679398994,5.2263999388661,5.299297217308454,5.163384551123659,8.94218965473811,5.221559785429957,4.7884562612864165,6.320484213300388,6.056763002950485,4.630676016069864,4.611451663015002,7.056406033194051,7.691397479575683,5.635991454334075,4.512950789548652,7.335526061333162,5.885293445630553,6.350200341338952,9.130508330263556,7.9858429747426385,6.562272765224052,6.927845810033277,5.455675934584266,5.248872775757641,7.425903488624638,8.202485958648383,7.098877493267856,7.902431492081968,6.961928285078549,4.870099186583842,5.0141614631738225,8.100023332017642,5.643546865592839,6.54036517618648,2.5138269349532782,6.112743694650207,6.913881264055431,3.9681982558625792,4.951977326041512,6.264234867689804,6.382204334199086,8.228914172186276,3.058397226690907,8.71167258729426,7.37322166588615,7.711594035406888,10.590369657698586,6.901992444145833,7.087811106579673,6.874315704748115,6.9367832151466775,5.012616363658511,7.516394859728515,9.515862835264688,7.8407851863455065,7.667763349544945,6.5146139308650035,5.891077399504794,6.983263262416271,7.597956294627193,6.245213378999953,5.060531837811455,7.146042570819518,5.336662366364807,7.458825697463765,5.583519601808429,4.693561190396349,5.943325577181801,6.636282681814254,7.04004138133735,7.777986236954569,5.56490518215114,6.319741181076975,5.84415269894877,5.848153234908196,5.94945735494752,6.44829267936982,4.6748510407057475,7.3866237203968925,4.597258246927647,13.320999593278449,1.77254946890122,7.56013226189061,7.133822232786804,-0.07055437713978222,11.400357132610349,5.5831098266443515,8.360030439793517,5.572063188898412,4.576410702997465,8.432751857773043,7.891944031756661,6.94515129805067,-9.29547244612388,3.2240120956146052,6.617426265790468,9.202712893691144
3.9616654820106625,5.0027314824830755,5.322600916366782,8.993405473449787,4.595842551557182,5.821694220313614,6.1501337965812795,5.7231504732449965,6.294913722454484,8.29734238699527,6.836520014879641,5.244043301486701,5.198311675398088,6.332631827463637,8.794776930445991,5.407182171636945,5.168259335669381,6.335209140386463,5.4464261716247515,4.558703082652314,4.8833529981133275,7.214833605351214,7.199881448151522,5.218114920462123,4.404572639011408,6.735952603307305,2.5428290359056316,6.85047246643459,9.153155846422449,8.105026813860807,6.418197634498689,7.214221697383028,5.246994435582524,5.451451668560976,8.31428342530524,8.180968180703655,8.004056569901504,8.697922941615214,7.60128232937347,6.240515909706977,4.993471457511587,7.376926687524011,4.547777449517081,6.667094300492812,2.572404602715903,5.872714158371974,6.444745926226793,4.494423588162049,5.615403265419388,7.3190376298513895,6.068517634442804,8.358155370410941,2.0515490149748152,8.34521485023156,7.656585986225881,6.593800026391527,9.660124763627861,7.473263480999606,5.940106045729915,6.493328322700726,4.518816483990355,5.586453667516733,7.806297087525087,8.88046008163855,5.9030389362647355,6.7631960818567824,6.604049938431427,5.563743886695288,7.455546214603858,6.411910106525059,6.232184370965085,4.989572722941744,6.766815736390553,5.478166567551988,6.887845810602271,5.795210390178042,4.343321191522307,5.969935876060745,6.586278437355971,6.860129319165909,7.460113437356927,7.146749457702475,6.350940897555091,6.482874197011962,5.797943975542707,5.83318868676391,6.008319340153366,5.583225890090715,7.381147269253287,4.106162447957713,13.05209536368797,1.9497638820625118,8.304887391523147,6.8030856809071825,-0.06354040926968196,11.286356466871137,5.7449236760095,8.155987570230968,5.71124430023345,4.657275129196739,7.9252728936619,8.426346555278114,7.353487547748072,-9.098686758184883,3.382408767427741,7.891392322871135,9.50779756319858
3.8494337133664356,5.137734526658123,5.317262957419514,8.971432146690823,4.2644202154512065,5.623339589869585,6.322594304391915,6.200997986208548,6.502151588888053,8.354596377500414,6.910074242919754,5.332894328120295,5.1526391402892004,5.909286091722814,8.570844643989503,5.165286228276979,4.621746873326043,6.329391696422023,5.823936278650923,4.341892212928123,4.734847871036591,7.0395959005091235,7.562712653701277,4.204201966080155,4.5784370627891615,6.95088948967016,3.928284937086673,6.341041648557946,8.37364030177653,8.128006646385215,6.173393528375553,7.028479978159627,5.3057935250286485,5.6339142367674375,7.342012867066753,8.208651333136688,8.572055607078905,8.9919333905837,8.45436896103772,7.251162798920816,5.127871249839684,7.450926945184189,6.149740986440377,7.421143300070199,2.95442493945164,6.519948308405736,6.5620104175438145,4.656178767923375,4.380222186701426,6.26926583471518,6.418430347498532,8.61609939851499,1.9286684387678692,8.666912267088314,7.396275106560737,7.173872216459503,9.684530864303051,7.9562035203650545,6.218063794600801,6.314902910331527,2.6518628319632147,5.927389550204341,7.743667103309889,9.282239830609518,5.700954625614822,7.033735695766436,6.611330448684612,4.4550612875537325,7.32681379119179,8.940137492663702,6.489769580343496,5.299774959788291,6.999393996895719,6.331812134552236,7.265040899687519,5.261185610153223,5.073183357420671,5.848774237911361,6.281608889201922,6.774197229879656,7.262497974750307,6.572584594511464,5.580340225705172,5.998594736636212,5.184541948124165,4.942262654095959,6.102864680389231,5.270548166498062,7.521829873561014,3.9374143350321513,12.048141770172208,1.9384572079220428,8.147550001520987,6.935919049537369,0.02544436315283778,10.178218257266343,5.782100902907367,7.958158917700854,4.794117121700202,4.314056811108102,7.883199305507363,7.3578633436717205,6.684397400221686,-9.96696673660655,2.85832637583059,6.454209014807272,9.226391594545943
4.000878156389869,5.522194862080577,5.97586723181538,8.88911611331422,4.847815102671128,5.640678760132924,5.832834430645532,6.150764985358903,6.561429853411616,8.086330022149198,6.74344218754211,5.113600423063859,5.49620828545905,5.64896520437077,8.629296403449215,5.862565297154621,4.466998492084707,5.951182426155718,4.082515866129838,4.449669287945478,5.162322705243784,6.732646517275571,7.53687526575729,4.691428867998106,4.435401202039867,6.9156118052695135,2.736176129402647,7.12977275129132,9.029625203270243,7.631546627625983,5.732973842380272,7.653559363789033,5.603492306820302,5.418594433293595,7.094197277730844,8.568719453916378,8.294612851777787,8.610702940111576,8.672430829352612,7.089493685066425,5.0569796979253505,7.619921040667151,4.437311559496253,6.378616310134334,2.270232804282156,6.37823106174609,6.659152528180836,4.912009472666833,4.96626713714948,6.0807292670011766,6.276187927011647,7.1991598034580395,3.039284673540379,8.634905973199817,7.430472869576004,6.819378758002332,9.17740659316429,8.063318546111875,5.765713452984158,6.777398060189652,9.006305556341921,7.3273570715303,7.70992348771619,8.37260003055891,5.566145712242709,7.458685640619437,6.639094602628017,5.0820966516887545,7.270667926834851,7.444710908216286,7.171473149236521,5.2745581248380065,7.151153457355233,5.464981742411238,7.221105394058369,4.413947512242447,5.173803564703443,6.301257779729788,6.533079094254601,6.793741718018992,7.406188424905043,6.925653531283191,6.902805776388171,4.838491789967805,6.113627840496946,6.175775876812345,6.515078689942872,4.770745359081101,7.548228478311079,5.214788191287234,12.94304302446137,1.6855374477198082,8.04891618865048,6.9865729392462725,0.09590342785967809,10.636263979476698,5.842692276281704,8.204837626518424,5.179280097159234,4.512767544824944,7.499232359975906,7.730937919723015,7.268306609709508,-10.747819815811074,3.2990697495748895,6.607266470258311,9.243552930966132
3.4004698900204358,5.318424631032216,5.8814532820223855,8.942437485224742,5.233489764799773,5.560387606033458,5.9938821641392686,6.2900547706925645,6.353384951145506,7.767390800158269,6.822388426060188,5.477999647098617,5.27422535287787,6.422987020973918,8.763487774023114,5.048635574178947,4.717130231540038,5.8088473558792,5.737602609900431,4.686360069250063,5.066901302128545,6.75696905175025,7.589057759422222,4.329963760245442,4.496615028460152,7.0931353184002965,3.263523586737054,6.501724980202006,8.671925541761118,7.931191701962087,6.867327505769779,7.5763801233459995,5.39364080564689,5.162832240942539,7.767398799179322,8.386977942116223,8.237209359483119,8.73797041412534,7.986633782103279,6.706502246751661,5.066139599935905,7.229981891788176,4.26385023824366,7.462453677081477,2.4575265412296714,5.363210314202036,6.585771657184864,5.629998737467139,5.046938053431177,6.424359525150419,6.346686130728011,6.747183657741233,3.5141633694670746,8.818972553707242,7.035164335892549,6.796441065809379,10.461721149574155,7.203977992596847,5.988574461319689,6.658317113546287,2.767067234759172,5.594516388477628,7.834506384153311,9.530192870915517,6.22465848261395,6.7024089106591465,6.6132731629253625,5.579091872174664,7.064272257384078,4.538384115816944,6.424428985378007,5.365171607774841,7.573609337447291,5.304419309172523,7.116336985307535,5.936572791780608,4.594038541075911,5.709802318901394,6.5379943714485975,7.108230449914908,7.32317925095567,7.264255395152797,5.776221101034996,6.212369548588385,6.341174905438337,5.928959525935618,6.283419065258879,4.96488668271941,7.484879476735147,4.748601547706311,12.072399242622994,2.1674195685498634,7.458231617503862,6.77908880010865,0.07093184057562932,11.17309756611262,5.734650099151291,7.9369005622447375,4.8477050107604285,4.306637169456051,7.987005967816369,8.257439037137727,7.181556960805624,-9.258821079022585,3.318267150559013,7.839732185872423,9.35329524981379
3.6470831328534064,4.791482858803594,5.5436136962126605,9.264997361782754,4.3852789002764725,5.185884312830769,5.870737354073774,6.028295797573376,6.242984048687177,8.196199947100789,7.021966508244359,6.212187161304177,5.024883243631434,6.750714854569605,8.681238773856839,6.913073407447213,4.812797193202376,6.061311743586335,5.864304109550055,4.19110688703486,4.736410108402013,7.242169491560233,7.760176136221738,4.458581923583498,4.419706839973679,6.821499461226484,3.3019234930840695,6.57545987689162,8.912757419907422,7.85941011558777,7.065669266186709,6.360875358542236,5.475062157406401,5.524660751651774,7.888134749182338,8.357178317792783,9.562952186310108,10.046027750607037,10.217912267400827,9.134317721424065,4.809346907284766,7.117119126460267,5.3033542415593695,6.784700524266143,2.5410341610916802,5.748648512913787,6.596625214603137,5.479026906822433,5.15171063156012,6.913293634042191,5.940166328972382,7.678839824365417,2.4050987428113446,8.266061153783243,7.461666268604775,6.976752975601079,9.907160206775904,7.41200369762052,4.741522974644676,6.748897057089442,2.982763482453068,4.5644420393596485,8.180867169178743,9.087895609544324,6.53308272730935,7.10366779867657,6.847700526993508,4.79084128634222,7.288668166123388,7.170114438323552,6.882687044219248,5.741478710600246,7.200414328887104,5.81011604203076,7.522205864910244,5.216926956800816,4.337282600445429,5.7156106138170575,6.389683756791733,6.744835766112331,7.324890892730571,6.794167871062827,5.745254984473298,6.491926444449328,6.193580764464871,5.814568473446701,5.92518397136145,5.16331892352728,7.424430222864382,5.4534801264549335,12.500053301694894,1.7687066108236238,8.284812095072617,7.296737320229551,-0.07241678242670611,11.164594054852149,5.575804653208742,8.425262519381038,5.218637760028059,4.393329865066323,7.921028320932916,7.854003439627688,7.100500496061841,-9.073936867377883,3.168842607036373,7.272159836144217,9.23561057441963
3.854645494370344,5.3082631365954,5.64241312156009,8.529675097899963,4.869280342222285,5.37583693692306,5.629385510553042,6.087037497604271,6.235631022492745,7.8108936429478,6.845915368269424,5.334106479018563,4.965326105378739,5.778999975038096,8.810161936028031,6.299992490798886,4.638427303554536,5.926897736239924,5.71805648068283,4.711025121876397,5.021661444619731,7.03071280018283,7.538604980292188,4.124480128111105,4.692732091788207,7.058728201925004,4.3271871428501,6.442588725627109,8.916467485887809,6.83670323280063,6.262895892454859,6.339289877593356,5.622220969578238,5.505643930962628,8.010537453320842,7.887276364035294,8.635235654522319,8.670295084857038,8.708648231417476,7.490712383451784,4.939914674307908,7.070233997323615,4.930264429831635,6.9879355951716144,2.361573711956987,5.621413091761233,6.798294024465123,5.392713945534288,5.045899525874855,6.925681429968641,6.231551656056086,7.683420866055236,2.7288460149027807,8.700963377157414,7.724282351807571,6.62353254423774,9.148636605599634,7.917261143968942,5.915895786569707,6.18430027502719,1.9762033067362608,6.471586064127884,7.9383729772563285,9.194583374013389,7.706727952760008,7.492065875130871,6.1490598531520355,5.292832292841796,6.457388591760292,7.307120748332294,6.926240154614577,4.641768675436926,7.200785029526133,5.326998025796042,7.6370016491145165,5.646324165019859,4.054636955225728,5.235866245475731,6.671862707453597,8.043562814079538,7.468940236067315,6.482904428283683,6.4563683025806355,6.144193406989735,5.614192848228049,6.168541608633164,6.6007310009147435,4.618470017476491,7.054470264400691,4.245059996044669,12.836713495524524,1.8106514455987204,6.966700700999866,7.373523431374445,-0.3216086332428377,10.92174317678963,5.574516469792829,8.321099074318479,4.995662250430677,4.205579271085831,7.881297044189654,8.341117976335406,7.084536781376866,-11.274987827253426,3.084043162354584,6.976885883574381,9.548472710080757
3.583117443600673,4.6452388731326515,5.318191634684807,9.476997395644965,4.38696258560948,5.621008979480818,5.9485716228619285,6.073401441829635,6.184119133141861,8.718525189141872,6.861765907740869,5.840091976381371,5.070622078351569,5.725177456971763,8.211363417500923,5.963311121024685,4.593842142682219,6.752085010655458,3.6616506451504724,4.325022165626131,4.165591315388649,7.200911922304312,7.276662952241342,5.436291321707982,4.408071065021028,7.184239491729352,2.905181856403364,6.936541640360397,9.520594678299936,5.871185104926502,6.027315186309948,7.137685452027249,5.050859031702894,6.015037124870918,8.0335640013293,8.022540433038865,8.724928242639503,8.724442984407931,9.050383828832564,7.420651152269832,4.913230607323545,7.780590688152288,5.652717482893181,7.1971922022293136,2.827778558180725,6.0805967688056715,6.7472221612828935,5.1800585185444135,4.557249977990993,6.105289124082106,6.300524425871612,8.331425608828694,2.144264407102676,8.908715141619279,7.672020193451917,7.015282804417806,10.713286900781476,7.53159210117209,6.431242924389191,6.441733543004404,2.8106014819914744,6.1361522729094045,7.7391865140183205,9.234426293924086,7.041451321402068,7.542991760404123,6.473524036207302,5.354675762806501,6.786984009536385,6.649896111309954,6.589119252082694,5.580543231135331,6.874306635411192,5.548270120495149,7.630996491793916,5.394290534099168,4.600097306861728,5.774382541147796,6.831138180676671,7.636432300519949,8.01628963727032,7.873386353728651,6.583552126120732,5.928119997759707,6.672112526565766,6.223292165393501,6.149166103418629,4.859400321474912,7.455117726210854,5.204099016359124,12.840268097537614,1.8088891264667515,7.9482387422122445,7.498346428354761,-0.044167861774197355,10.377597207454416,5.485351880351866,8.37187516960804,5.670608992389481,4.854658385681691,8.4315450989131,8.735935079203047,7.325776593097861,-9.33688453851154,3.1610824775435296,6.136989324345922,9.519590369113152
3.163345486894265,4.803757942528557,5.1484742612830825,9.491918446525615,5.20525827924882,5.358948959910459,5.664755150255591,5.919982214285915,6.700277120335654,7.930248190111018,7.510974809097588,4.926019416713529,5.369046220583932,6.494271871200031,8.293179022425447,4.848195529247687,4.553094806656336,6.345083171738632,5.606931036366843,4.56204875440012,4.41460755416483,7.297715836923355,7.4808573408864625,5.814557669705481,4.654476472774606,7.48125289555333,6.90327719849288,6.67132421328798,9.029273478881612,6.94147900853933,6.113396619264439,6.192332892788259,5.5034922341337955,5.485697901510007,8.769092600304052,8.343707112138175,6.728189465027826,7.620574123989667,5.819891403610477,4.306945786651469,4.913675229971521,7.077688734591843,4.739985556607765,7.209468769957124,2.7154512786976164,6.0150442214988225,5.971387401648378,4.785709388267212,5.483441041645342,6.633186587603896,6.088721313548175,7.076874992514304,2.531674779326771,8.697059210434928,7.320803777104887,6.756174377971542,9.091325410120922,6.530498582561624,5.48183251524677,6.579158507742835,2.6621701753405,5.278854282933142,8.34625011634561,9.675755830493992,8.994261893583083,7.548755985754705,6.042812181809612,5.856400122004537,6.324825292630152,6.659100946128568,7.181073468815585,6.051921547529949,7.066311203156296,5.680893381324042,7.026842279189033,4.8395989855694,4.329156093328229,5.4895387350733,6.4306343252662215,7.298701534072479,7.3124685795123066,6.9462568147050865,5.362331004620799,6.057879975253376,5.712942796999452,5.7091896541666936,6.373256691338221,4.638783725242657,7.338289722102968,4.5665825404752125,12.052579640785225,1.9062574275836603,7.877171122159418,6.89288210700407,-0.14585367533962146,11.473706170041066,5.601547226211667,8.045229749832687,5.916030367405014,4.89626700517488,8.504432995887955,8.959848435620515,7.700452450155258,-9.771935065969506,3.868485952670041,7.966730872085949,9.27044269373518
3.1260184120092025,5.29842009910593,5.745045151266772,8.7206963881834,5.493238618335806,5.570359355876557,5.969898470384387,6.0017957576354455,6.36996588439793,7.821565739409217,6.83371080353287,5.5419318725762245,5.183098264112266,6.730916202120571,8.768331798299037,5.664567764025572,4.827930391760734,6.451755816688788,5.133201180280991,4.92461974542169,4.880062173277227,6.894358549164704,7.69475321683991,5.148231067421103,4.409072918732264,7.0291106447810074,4.593403706916203,6.563481364608792,8.997523369273738,7.131473409494038,6.483890873378003,7.465316260353758,5.430210545009964,5.7211493817240076,7.846055150140506,7.799007409107613,8.483497752000753,8.84341501393996,8.645968325143318,6.888263817551307,4.922956876076925,7.80803656536761,5.162130704617905,6.682676646687696,2.1478183043703813,5.465289171849176,6.61876832845138,4.812503704623517,4.783804604873245,6.349227430435143,6.189980923374294,7.269285293334497,2.9381322367897313,8.385666027287177,7.409915142585487,6.154961241341348,9.50902597097667,6.991602977055806,5.961416275552141,6.5972104602134864,3.0928065697887996,4.80856861400872,8.413955367412028,9.770432022630677,7.224712409173388,7.61211397929008,6.424605136618912,5.536169062847442,6.417333964962361,7.0377546199800145,6.688166297165039,5.675395176622325,7.039424376469143,5.540525385734755,7.081822231698972,5.9631423618311965,4.968412299896923,6.057364315292516,6.546768385973002,6.743578411566447,7.394035489484279,6.053142526301568,6.272292374993765,5.447124905409098,6.139943937923019,5.007301522043621,6.349814149846521,4.757965979412802,7.234372215309216,4.3966141498077915,12.283483929636548,1.9018804341462148,8.023150532414467,7.8484559605591215,-0.17126930040935667,10.737119304378576,5.605561639457475,8.362759726879094,5.553409532798096,4.456042037077799,8.402312765700723,8.448204595888072,7.151800630697743,-9.31478578661308,3.798930628889854,6.337048828529513,9.258015829688802
3.4364441657389,5.188188392285652,5.888045568168305,8.932619216701896,4.90751401833973,5.526348448547919,6.1456877281358455,6.019969688829963,6.79154214938234,7.725697705865961,6.634392796197467,5.832613994589243,5.039057634779119,5.95420858492583,8.020339225793476,5.815708828425308,4.863375335499239,6.607974237063613,4.692785653586501,4.381981345628747,5.024743133258829,7.200302552674273,7.2354699374716125,4.5892453785355345,4.459363149572488,6.856247691366374,3.0768234710281965,6.546069442051581,8.648627576870336,8.104545670721311,5.73129276034183,7.181610634517647,4.980770633456076,5.3283301842365995,7.509679089063282,8.319025464865074,8.014136779579847,8.910851102792465,7.736953283592536,6.614199424500444,4.526656133698347,6.977421069558253,5.767003200072508,7.3315092442805,2.3271837207108708,6.736744714412045,7.076935000360062,5.727386300401645,4.941010794441296,6.716257963998877,6.263082421091979,7.493945709529586,3.416882358585317,8.38520342987696,6.937256649433399,7.309700182322661,10.005268121112069,7.511635843860398,6.3410827630103075,6.437019022670891,3.2592588696179545,5.162325328093381,8.10997474104866,9.498691121691369,7.29918278972651,6.753507414693055,6.599950582745436,5.530866185540992,6.827925706699985,7.310651599368464,6.4556617240909,5.783197493600055,7.213462852910777,5.86080375780621,7.855686828535484,6.063581175801384,4.294658419337212,5.568873843707852,6.571410800554293,6.888717250229617,7.279946687648405,6.34488142762097,6.300697811191641,5.933007017437494,6.58812061636743,5.2989384042117695,6.164649399996599,5.119764574955761,7.737619456894814,6.013731744338926,12.585893133694153,1.5564377134649743,8.167669491292653,7.505888788654775,0.15675945181629203,10.843414671778552,6.064813504356004,7.5457021937083315,4.937955075090768,4.264656735145235,7.808717350719323,8.047292222777253,6.9006937810964,-9.10152675131478,3.379680491383768,6.5178756518779775,9.43557887999238
3.353490459862911,5.072104908220394,5.696688874200446,9.06648448492954,5.1035197930600535,5.419795719807735,5.641387420595597,6.0911203188794785,6.655912420819029,8.001371119325015,6.972566156947715,5.425316988219768,5.046626806043959,5.479346669441336,8.391500310411653,5.022356974146718,4.252149483605407,6.228451410252528,4.916993155494611,4.641057385218638,4.81906608278497,6.676451179014343,7.686607155475749,4.992136297520928,4.387732998297037,7.002414065220387,3.7078996406069593,6.212270831334524,8.615819011979452,7.134085824362777,6.5499746967345605,6.880795225686028,5.255576057141825,5.4617438645966905,8.066892875887286,8.330126293424527,7.555427803706312,7.682576714199051,7.384935410014406,5.689696884538511,4.826134744946905,7.536862890536643,5.633245526380824,6.6439001031505525,2.792418472545554,6.456090726243884,7.159120479264185,5.169028995500328,4.5844804814065805,6.177228346251868,6.114650059017799,7.628015232054948,2.895558127244688,8.277433521741788,7.262868914502848,7.209954213902048,10.63877445696536,7.091319311901888,5.7389114271148305,6.775181243692982,3.190268936367268,4.551764300692368,7.84568921399685,9.024103780538631,7.275352452437909,6.9114223813093165,6.630532015616739,4.816324915321859,7.0333965699466034,7.273677755849119,6.092495552994378,5.701801128933995,7.555620541777515,6.281454834634358,7.422235828881979,5.007516836074338,4.5612854236138185,5.983241183275755,6.6418073228215295,6.825813556932901,7.781940932688209,6.2489936423100545,5.548723914800923,5.699764390000953,6.318432345086447,5.437340121205705,5.677595310543868,5.238631593995383,6.980801052597437,4.367964481433012,11.173059801868552,2.41668975179138,7.521830442848069,7.422445761375406,-0.14325647960859234,10.758992275642761,5.8246258850110735,8.175198453660949,4.736615276906485,4.332842177301205,7.7337519191310795,7.21063907872466,7.385506494690222,-9.627081365261494,2.6722090440938895,6.331239478495733,9.511800995289978
