A,B,C,D,E
3.3148913222003746,1.2005776004569033,5.29492193510371,14.565980098117077,1.0461775642396516
6.018420794714651,-1.7592124902580615,-10.911138506174288,1.3850085680096862,0.25283804557673006
6.561951672422086,2.289120505278812,15.218926295839859,22.40143778605089,1.2792705424458362
5.70617876216239,2.412870820446175,13.86602303389349,22.56301834607619,0.6436960432148148
7.094653079198753,-2.198398896820046,-14.195354086626235,-1.997958618459386,1.3777557166208845
6.639692355203115,-1.9058076996898534,-12.495542967332423,-0.1324846939272493,0.44530920467675894
5.725399879678097,0.8523890551568647,3.738366774630193,12.133315314480592,2.11516439224828
6.435009258171744,-2.3581140754798566,-16.485456277979193,-3.245356779706682,-0.537243783435442
8.811878375005874,-1.4440373202902022,-14.257602288796791,-0.279467252913558,0.8642877450349449
6.2519951266832265,-1.1075261126684697,-8.636218023171912,3.4931730464932382,2.274185652177626
6.299502331206964,-2.4223148241252708,-15.213242822538644,-2.251548824325054,0.2869062220445874
5.560008688772035,-1.8952859705667158,-11.496180944285241,0.9809846998640097,1.5308933821684274
6.133497041022807,-1.7719466748759327,-10.949041300145476,0.38456272725574303,-0.6342131477290324
4.710738806188269,2.201479946704433,9.666737979995407,17.454978606475475,1.500019746655631
5.801709743337036,2.54077358530039,13.970046564744083,21.236319925387598,1.02148623901418
8.45758762629085,-3.8180776303835695,-32.77257146382269,-16.147755210057507,0.5409381829072908
7.067215550736305,1.9506759298524274,14.489432820543463,20.509237130626225,1.6135319582181173
6.6414206555940485,-1.7609663987532351,-10.76617346671811,1.618725798336322,-0.7607904315019607
7.1039216646049965,0.9996696510462946,7.472747444164928,16.175619688472242,0.6863254002616859
7.881754991107485,-0.32601429298928997,-3.559387330487833,6.885874670799684,0.5252009166571572
6.593588114791121,2.161559267238168,14.896062769331529,21.919802385627907,1.1075963303045484
8.070878525776086,-0.43659525497107055,-2.834810601193816,6.683164581825468,-0.37341456942979245
7.0697983584569934,-2.790523021833077,-19.45378787537949,-6.60940381466956,-0.7697602520454916
6.166519510018267,-2.907300121525327,-18.5315433568835,-4.72999640896798,0.717214200892244
7.719476555288637,-1.7757477790343181,-12.998983772994144,-0.871338614647656,0.4200576886434397
3.640785261987222,0.32131163717134337,1.592645247795074,11.265945211525318,0.23064473836025534
5.428651038071225,2.2149655906260937,8.907418661245261,17.719544476134843,0.820948262480454
6.265787046748005,2.097219232002918,13.785181131485725,20.905157872018503,1.7765963258787387
5.087909086866114,3.015665281542101,13.429688118043206,18.756308053200435,-0.30077015595239653
5.843941597170501,-1.298958658834903,-6.927476962778712,4.351490220722033,0.8377737775069878
5.361209103622363,1.582522650114966,8.330162440060107,16.32398046204685,0.8376034818870959
5.3455847884143335,0.9025033452297553,6.018019834502428,14.648461898154007,1.1322139771492887
8.711926334530006,3.7123052213432963,32.24316840842797,36.4307404855542,1.3562258767498498
6.627473889073379,-2.79211502056515,-19.391283654141223,-6.629216322099602,1.352135592074772
5.946052150809512,-3.0455245570694656,-18.256201507488928,-4.432457822910432,0.4033280799991302
7.31516722427488,-3.084856059461445,-21.506431642844348,-6.094772769639285,-0.4131625788545483
5.762662524468908,-0.8826946844633354,-5.060424960843184,5.509051410094226,1.8854713236630394
6.885339675170791,1.481099795575148,10.083540025488537,18.400818271656274,0.3928297427137547
6.350815840962548,1.2462955338193993,8.658546934209454,17.610118916377566,1.308430830490463
7.626573604958715,2.1376898259033474,16.51360816845307,23.359542610970156,2.111192179893581
4.580128693671817,-2.2069447105572912,-10.114018200003924,1.4243487194340814,1.5677959113988407
6.7657210720237915,1.3219045392137532,10.309697464565723,17.74605085358662,1.5735269908797553
6.122249745365058,-1.2460085330215205,-6.073261391954625,5.667337019011823,-0.581380545841191
4.84261662433576,-0.9346845079020052,-3.912992510146638,7.288318629447902,0.9278974256531343
7.065420181582666,2.985317508939867,20.806563424610655,26.089133590202625,0.5846631073384707
5.12762433867057,2.766919669661199,15.684635634821923,21.71581636252489,1.9368233385708729
7.619238484596983,-1.597374468869965,-10.987657470194995,0.3042069108799881,1.1698988471418117
6.513093008402508,0.2241120000381711,2.178559466076006,12.917812871875805,1.1846274976520685
6.695483983085563,-0.33074919362303135,-3.4306025090673327,7.207473537369475,1.5610145985157593
6.08045738824723,2.301989210357553,14.137819205091951,22.979189002139425,0.5406517771119848
6.904528486758732,2.6081564276006413,17.264418177590642,24.204364605262064,1.4485068784630122
4.134348827515161,3.1149623229474024,12.719328576077137,20.486252075820353,1.0671770255992725
6.074727793949937,3.433352502881992,21.096738804981534,27.0939583973567,-0.1902069473812451
5.3717491931959,2.4183980113091925,13.091186974167346,21.179455213829957,1.2432773565835598
6.282660307376543,-1.5644538407043465,-10.30410715354523,1.07360444796448,1.245318016453322
5.952843093346848,1.4007757225402806,9.611551834171761,19.216601383718192,1.843871541408216
6.616577883315686,2.03308975113876,11.755965415348967,19.33384831819779,1.3729200001486928
5.162368553237861,-2.8541612608143545,-14.004048807568132,-1.7006180211312854,0.8662317364604796
7.8391518871873185,-2.719940532141895,-23.179510227171953,-8.329665245296823,-1.2246992091478859
8.315858597250452,-2.8935744023141914,-23.679957433544846,-8.171565720240809,-0.2637597771190721
5.791716581917249,1.8439761090027127,9.792882680886382,17.121857259625394,0.8992298951852039
5.985026814182376,-0.9509068120799897,-4.812899010354889,6.550517969016132,0.765409602994169
6.287557650366356,1.1709747732901796,7.449023918194271,15.452616612384537,0.937037518950617
7.264085750377662,2.1894996375479137,16.15241949603568,22.563946148385593,0.5917191969264332
7.896900955803636,-3.34841308775612,-27.46036583869356,-12.314409008528125,0.5205520890580603
4.794197209191485,-0.7350166701437439,-4.1783850037099395,7.1971973457013645,0.29836371406431306
5.384891435585487,1.6992161235239729,9.357311744183967,16.70161654586628,1.0885117609697899
4.93784387657217,-2.660608593976992,-12.554099926815278,0.09292021611902587,0.5749401336494645
4.887218849561171,2.209849477923055,13.729114264962329,20.740458311496464,1.1017789935120534
4.360703752683017,-3.2406245995562273,-13.908545529218253,-1.7259044852993415,-0.5190301007957444
6.362803486217135,-1.7775368359913932,-10.334080051556489,0.8746451901171854,1.6951163134749294
4.840963534978793,1.911624476800845,7.697170452256544,15.307165870529845,0.8401061547076858
7.503261952705486,2.0983779068154758,14.414787249272274,20.37656155625995,-0.01742353851606593
6.90831871634047,2.381416254209171,16.09608770574218,23.510556064370768,1.566605383747926
4.970290474686723,2.067492257240807,9.078609377013969,17.092012911619463,0.9976442742290249
4.969791382293442,2.0163380841128924,11.507178887680707,19.317926965742743,0.9314519631247393
5.387615582315886,-1.7156854810020554,-9.65367252458013,3.1101676694827014,0.8895188560651883
7.399965496021865,-1.584599373828873,-10.343798802958377,0.8622078421249463,0.9827378880745538
5.150392640286989,-3.0314824603152575,-14.126542478681165,-1.9670073147575418,0.08506217797299817
4.506450332210962,-3.4299912586854484,-15.414305527300167,-2.1513333385703888,-0.4427401066404355
5.950576114744661,-2.061638052172215,-11.76613439669705,-0.7027265380573875,-0.6723076996914736
6.373389944001361,-3.432735489934108,-21.934261325303535,-7.956617774113297,0.21492313264096
5.342742514917189,2.087531470921671,11.691580141275367,18.699265949158487,-0.0735342640508726
7.619430806640705,-1.06125312431769,-7.602802897289332,4.150765235579764,1.7762448565114788
6.240456780414588,2.607111671916046,16.145918084414472,22.61563718088886,0.3255184454837927
6.453037786774875,-3.048170406825473,-19.164988834310883,-3.9120150943663807,-0.5811598411080813
5.144467279016734,-2.860262451957519,-12.990830317828367,0.27052509494392973,-0.1270861209344577
5.960270161404911,-1.6716987049992447,-9.25075968055529,1.9960615373553627,-0.08345851833706419
5.843481185771917,1.59870219486649,9.667785810995229,17.46035669072577,0.4536902932022625
3.7277558853791435,-2.316655295052107,-8.511155889482035,2.9452959222964377,0.7494872084977924
6.287657228710861,-1.4030935187520461,-9.834844229507253,4.47022576114777,-0.6571798344990836
4.205192964677678,1.0127133065423477,3.2313579948318862,11.517213986663057,-0.7290468973808496
5.9712143543878415,1.5987652900888176,9.869926780955648,18.0398657271613,0.4938070408411638
4.526057173181761,1.1999175239153987,4.061504192296631,11.775287256000013,1.6246482055119216
8.019650642095353,-3.0431294980353556,-25.171163031862136,-10.1418359372105,-0.9195104462721366
6.326262272948656,-2.8570781886711645,-16.793114615490737,-2.0839951247425432,0.05668228626788752
