G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,G5167,G4744,G3092,G1533,G4432,G2639,G3823,G457,G1378,G1311,G2815,G2670,G3049,G1888,G1958,G4156,G4145,G4109,G3212,G4382,G3219,G3209,G3105,G3106,G3098,G3102,G3222,G3486,G3862,G3136,FT,G1266,G3927,G5997,G4553,SUB,G2179,G5006,G3992,G678,HT,G3925,G5794,G6003,G6010,BROWN,G317,AMY,GTEMP,GL,GW,CHALK,YLD
0.7128016590254297,0.8676853441311438,0.033141450149848914,0.7349439441848794,0.1559220907843004,1.442888974130881,0.5711867185794451,0.8017713165711798,0.14132732715730142,1.4755731803370375,0.6341514978458832,-0.7701840331757343,0.7513102614578625,0.497700917055679,-0.9362393399240212,-0.3972771615605629,0.9772216868820001,1.8124192469250786,-0.1494547584576394,0.25723607919277336,1.1407132034340002,-0.07363494304887717,1.3242793844234526,-0.5182710640343247,0.6903665323203525,0.18937526152032041,0.6118814945520941,-0.582229308830327,-1.4546772485420614,0.1487093039194082,0.0008091937158658826,1.3037407594134858,1.6319599978118708,1.4065100971205715,1.117924949563296,1.03368488733567,1.1161223358917942,-0.6201527457320111,1.090737737450797,0.4045133579786632,2.8653213061378304,89.06456878381708,1.010838316297727,0.4279523746668519,0.1250571073208258,0.6628568619132635,7.459446901715657,-0.04267024535344529,1.218664483535729,-1.506306781021043,0.2615353977478971,97.14765488654434,0.4963181083675148,1.8196753630950095,-0.16034770037180943,-0.41850064829671174,9.956854041307057,0.3304160997152018,20.87055731289237,72.1316384538356,6.54008400789035,2.235738758694035,10.141867893559974,5.822054177209511
0.18580674101141648,-0.06313552443200478,0.005890182703115381,0.5649226236452675,1.1931027250220818,0.4651515307790984,1.0288050942638016,0.55347713089039,0.7441286250649497,0.6182765055696113,2.6348826301095607,0.32863120856742767,-0.0024443021446964625,-0.5385278783975528,0.7053909002871779,0.5728921098905193,0.8073077022147886,0.6734089703584302,1.5244368826936054,1.2314316363173048,-0.02544005654949531,1.72343091893683,1.1109864568750965,1.1307685511098469,-0.11972405927884176,1.197474478784493,0.5920300872035459,0.8393611854623534,0.8077362769671821,0.206705822382321,-0.8450410953701811,0.9657410965987426,0.024556497052051034,2.7944481828745715,3.290035625559121,0.8046702129409873,1.7936022440253867,0.8249228092284719,0.993482842276002,0.17787942366793116,1.6181500649508325,93.28940511879001,0.5023975710877782,-0.5957525052437598,1.835972231739824,0.8387534873375695,8.306769570393842,0.5088881333647736,-0.20609263785339899,-0.02668185157359294,0.07584635837276654,109.21566477255564,0.22622659614117596,-0.4314069169814698,2.2103913047722106,1.9892642074767541,20.330529174445605,0.43771593867103237,17.49936526730033,77.94617298363828,5.574102939125655,2.362011750993274,27.948432214734737,5.814740530351567
0.8875648439505205,-0.6524950469550012,-0.3982970512764633,1.7511577500891795,1.8608748247516744,1.3885786424881486,0.695581739893925,0.6695112314356009,-0.10928179673881498,0.299365511477262,-2.0916429895780717,-0.22654442743426353,0.6405672612886891,1.4022855126347797,0.44705073830522496,0.7716139963659854,1.543203518724575,1.3318764155770613,0.7735414426956198,0.5229890294299842,0.4912595402759789,3.6742789608189694,-0.4535128204785775,0.5895496056721188,1.165429534199235,0.6076415690971937,0.7796010130268358,0.789270389267596,0.22788980807959472,0.9870656604122089,-0.40855780924651786,0.3368659333165534,0.8124035048780197,2.134148444780493,2.4326132430456444,1.0687382893481028,0.5957147842681261,0.5731061991672299,-0.9133606271503983,0.2872699345261626,-0.31650898759031987,92.67516549662516,-0.12428895774976921,-0.838657279123949,0.9690339224472186,1.2631687273275507,8.025172860459724,1.2342186202998369,-0.2222943997525079,0.0582044632576814,0.49074667412588396,107.70778734842281,0.5748450662718609,0.884541180028872,0.1415363937712652,-0.08063120259866341,13.530839110291444,0.9926480543856754,15.902726059854826,83.87753096359495,7.05286412930361,2.1860776549547305,24.087473041913945,5.664252520260902
-1.086300865348023,0.5761508645997493,1.678756303854891,1.0099349232627715,-0.3646799073248485,-0.5252929490433565,0.4194466605248743,0.016904938910156715,-0.12648089292851478,0.3416991337067602,0.6982629209651542,-0.38153136502722457,0.5152606491096251,0.5866856631204572,0.128639680688857,-0.6437811560725171,-0.5874798891814037,0.4709118325178889,0.4044709640913427,1.04331866108449,1.2232164031616601,-0.4666882749601679,-0.5113948408654553,0.5032654505864802,0.6913266908158402,1.6845986307609395,-1.386314801243476,-1.909033915945878,-0.6131578420723364,0.6296823979995342,0.5286306294249832,1.6917945659280285,1.00815467279354,0.6964026850535326,0.9239070952795322,0.930195562067581,-0.01925738503757109,-0.5661984664252513,0.5903857042914399,-0.23070986048811978,1.169322822590585,91.32984077957211,0.6745543941339984,0.6516307127986306,2.7913985465143147,-0.19850255011484083,8.089325737240177,-0.5334256014857203,0.8740709357413834,-0.8486968182065384,0.25038052045156584,105.25228069893967,-0.6681755476620368,-0.3657957982716358,0.4951836496894413,0.9731536607677213,14.014114930995405,0.07651528957219178,23.46762580261061,70.41091314597162,6.528943647591891,2.3343662706208863,7.293470290511301,6.458557857823264
0.643908810140472,0.8099492844772583,0.1549558732205146,0.3050753158610459,1.5184875156563193,-0.28325342820869337,0.6134033707136259,0.4342871594635634,0.18420519578251004,0.9141316476311341,1.0767321195681525,-0.3484243613488573,-0.015346765925776482,1.1737899668453313,3.191081173304156,0.7335184997141603,0.8308761346268888,-0.9552343145789364,1.1029792233061375,2.204802803929814,0.41229185106216676,0.7415630013423381,0.11257461019285057,0.908252617625112,0.3527781030746813,0.3901278204142913,1.8119982542488087,0.9151058841708435,-0.5110857109503528,0.35408738068326573,-0.6123778538446351,1.1830642239663238,1.1574800593727745,0.9137333396050563,1.1422160505897747,1.788605176791796,-0.17102028712217682,0.4262260288521306,1.8736350678602467,0.0707801719510648,2.6625294168735563,96.65137216742698,1.4836255499852855,0.15839691886367463,1.0997117828391076,1.2772498571415292,8.796504327556606,0.0007339176050776127,-0.2995138810725466,-0.5563494113310472,1.2378914727521457,108.95168370564285,-0.05100324254321755,1.600138018785378,0.204173713648508,0.567639972539136,17.334973825643456,0.5712711987019488,19.170220289679747,71.92898594320678,6.332229479975407,2.2673858177967188,25.264464461162106,7.133928305365667
-0.8084336688913667,0.46963955453358347,0.38363856052622475,1.6808184174695384,1.4024997189720891,0.011412008511812892,-0.07484748646677392,0.5825516949376541,1.2607883738908499,1.2275362816091173,0.8761789527230753,0.24125835856580555,-0.2965630171337572,-0.36919583351873037,-1.3671681396579385,-0.9513657776682279,2.0206406875245606,0.5502296177509963,-0.8920773208012959,1.0187426741010388,-1.017052496416607,1.3753272490943083,0.5985086259238576,1.3179748031670657,-0.4834624459606306,-0.5519834189964651,-0.5405380090016213,-0.710771424406394,-0.04767997480838552,-0.6482733629339701,1.2841210707794588,0.7716866849770889,1.4613002189891144,-0.27181165398218854,-0.3198037376252,-0.7423634745685961,-1.0955010615463354,1.902283149228747,-0.1846798563024984,0.024655954292229956,-0.10378626876901557,84.34985819906157,0.8870128044466099,0.6690830366174626,-1.3801043900663899,0.3697449665208253,9.117497097616035,1.532064964301036,1.128971965239574,-0.5850363803290555,0.7501211999152854,89.55541099832882,-0.6710917692830477,0.9911040346005773,-0.5881743662359186,-0.5223249607118874,14.956695998460225,0.36415291802974176,23.925245565781438,73.18611352650777,6.805973821778816,2.0922110226814126,-3.234662146485959,5.68614647158515
-0.01200904869899817,0.13169519820469233,1.0554685778997341,0.22760602590514675,0.9692498578361537,1.6462358161474975,0.10491460626961156,-0.45655615983799935,-0.4000098304334594,0.6030695901525205,-0.29785104072168267,-0.009276393627226695,-0.1428062836220476,-0.2186109700760876,0.6819169542371352,0.26257618749452327,1.0184687087353845,-1.2876788065036708,-0.919027108886453,1.4639655783144527,1.383848159985185,1.5807502090624883,1.9052715886366336,1.00977374544163,-1.264762930961586,-0.2335509445372159,0.5731679104021618,1.32189242749549,-0.04214099968765953,0.6230843750404322,0.6476941980981429,0.4514779775325411,1.1622738783513298,1.1785317771818578,1.4236974822449942,0.06456180634289635,1.7196347461349109,1.4539465490862244,2.304135803672389,1.089479402007729,-0.46570381627067453,91.22594199169515,0.7432031312240963,0.8931832880822019,0.3644994913220783,0.5304707866172572,9.884649564636247,1.0696791325031771,0.3147470340908101,0.6336791551238089,0.1294355483266666,108.87335331510006,-0.47247713686170545,-0.4959289355343733,1.2050342999236272,1.130492130470653,10.58880803374542,-1.599152580072578,21.902668579312166,76.53339147255217,6.858989930607993,2.1015118933289223,29.79671610941495,5.878001555305502
-0.831593206926321,0.5493667205950773,0.00522344444155486,0.7248127357571879,0.30735667572020914,-1.6825174755748364,-0.2386440991007846,0.2836625704705297,1.609657758741856,1.1960116506775156,1.2784976937049815,-0.13751753221161847,0.5193908027821906,0.10336188388691035,0.4932245140113174,0.8180421501700579,-0.4104865335383475,-1.0527805421487226,0.5987443450897575,-0.2967029936618416,-0.5899219942195821,-1.1123173774686865,-0.14263903496112681,1.2748473615722136,0.47804684801072655,1.3239737417145856,-0.8639168221112247,-0.03595864388046649,0.5653094979695996,0.18295812251579915,0.47086735002807306,2.098697640252929,1.005640987602358,-0.7044719319178958,-0.8906457413463437,0.9694003400725554,-1.0859495167420876,1.6181924372738237,0.5824472934761902,-0.49940483476940617,2.560797895140062,91.19091259683464,0.30013818633599093,0.3401830908562607,1.2361971320148306,0.8190858017714139,8.628803387395488,0.13520501539990418,0.3436369470688185,1.4062102219957242,-0.46235257515721084,88.78119576301238,-0.2186263998468815,-0.7659683021003483,1.0360213375001008,1.4094058608703222,13.562246990571884,0.19648392600846346,24.894963812917762,75.60486747231846,5.975662556901162,2.0767670079918688,12.073294176536596,5.631657705246587
0.6083569178095184,-0.2319967955466079,0.2919957288489782,1.528373919931147,1.2382307276662714,0.5278009030632363,0.7351953853182753,1.0692894316629618,-1.85615693584709,1.9352925296826808,1.0812606075833444,-0.2843063469420593,-0.32143037903738825,1.0214441517535362,-0.7877439305965539,0.36902403241656656,1.7524633798510774,1.2718660050573511,1.2353473933437098,0.9685911550209666,0.7160682992003788,-1.3209702750252357,-0.20757487603651778,2.237207585244031,0.3323985187397965,0.004795734966942825,0.25445524261432995,-0.010322502487860779,0.11829729142394578,-1.282705421975995,0.6216872524395869,-0.6358008247838716,-0.5608599910296294,0.28222037183732535,0.8122243299872527,1.8674860955647472,0.5522031279696732,2.035870243532372,-0.9838162712316527,0.14698447776999968,1.030871061124126,89.82504353248594,-0.2400638704982796,0.16664852973068178,1.904757099537516,-1.8842745795081879,10.300593594124102,2.1404730637163754,0.5365276978249074,-0.057123110106370986,0.3928354679924018,102.21584968832923,0.40182651928676466,-0.0545446077513904,1.0898175410685882,1.6180380282979059,13.582850604604218,0.3130916870938292,21.961392895408398,77.67442406379224,5.929016127529788,2.2624850707729407,32.709267282762546,5.589281112630056
0.5303887227008557,0.1214469817172672,0.6293748237152893,-0.5216528177238184,-0.2338631798663232,1.102314914530335,0.28527260734270987,-0.05647904368847185,0.6315360983579086,0.9233428587883066,0.9737415248886067,0.5127487157148253,-0.2440051374739783,-0.4324234190496087,0.054928520901808046,0.3337264029529075,2.9176349881985777,0.3883084086810414,0.6296818797304805,-0.31783799243316097,0.28050559437142086,0.9682719044152561,0.8754806749796898,-0.3595733052012751,-0.5437863805474084,-0.6940191510469195,2.0965807663943057,2.680388228098734,1.0702976349324038,-0.13676238481357844,2.0125631565365523,-0.564981710064965,-1.5921947065369586,2.860233142727122,2.1299654636816765,-0.6876057997105156,1.6899685585122417,3.1802457001444107,2.362711707482864,0.5520140784359583,1.9177052723123142,89.17717495810983,0.5609623412039118,-0.6115615342252877,1.0079768156760756,1.085548305275141,8.095343379892036,0.7352155236036235,2.4617295670938946,-1.544446899131083,0.508958836433632,84.02469019162044,-0.8152273368817231,1.1685599979438877,0.721181611108727,0.4664634991583318,13.529620738561018,-0.34706408072620826,19.978941920282754,81.93480444846487,6.051596272543227,2.08639011263316,9.649585411823846,5.751344599214884
0.479873907460296,0.30450283618000634,-0.8292620348625224,1.5730233262209716,1.0341059794319711,-0.1691416228013569,0.15839098303286142,-0.5591848802927425,0.13647298220689005,0.6545312485506711,-0.9948018042759806,0.835541888792223,-0.9518265505593098,-0.5840228413148696,1.018763829576545,-0.11322507361661577,2.456157516375475,-0.22285616658564894,-0.2878379789395091,0.4668481653179626,-0.06691921817886583,1.2393142076680523,-0.3042860454815649,2.277713296174031,0.22315725308631804,0.5897438811196811,0.043474974395393134,1.6364365657363373,0.16941360977895173,1.0988371211565562,0.375788695652309,1.5446226926685258,0.9825404064678421,-0.4166639787456878,0.020104064410252837,-0.6417082345305076,-0.3738452236609035,1.5361176263978864,1.256295446905896,0.9485500318078528,-0.20460709279473563,92.29854587227669,-0.055043045236406234,-0.9634399924263137,1.761031963186081,-0.37428154539178665,8.92718717037364,1.474408153611962,0.35946230153765174,0.18862483912602415,0.3475903803131518,110.21016914046724,0.2791293228925411,-0.7548638129680012,1.824479020083876,2.1641092911393343,14.94650422804695,0.8624127500438277,23.447537362020956,74.70221290422346,6.37093013858143,2.2116056572760465,16.53413338553032,5.4852172287608125
0.019362014365025045,0.06335185936725381,0.5743655659477602,-0.5547371297008883,0.09688662941559542,0.8211128543508289,-0.148445008225219,0.4130320573737651,1.5735052251720827,2.438397221168341,3.251055614313238,0.858377246378112,-0.01876074698445014,-0.025645998698815897,2.8471386678654866,-0.9272015471674097,1.7582801635288723,-0.3859835450780527,-0.08961508479517391,1.1062269642523401,0.06842932753664002,0.6452655130953009,1.8269774612236074,0.530997892506367,-0.10690320106027636,0.33842914218972175,2.2310021402611966,0.4806792409804382,-0.8709097754691141,0.9279687776389725,-0.08633999871184657,0.2719565152807114,-0.8070342864441361,-0.1494185638385986,0.7953786749851743,1.2982252427506715,-0.3053644424634517,2.5121773964986205,-0.19066113106382612,0.3754820776341417,0.6641164109955101,95.24181812937516,1.0936569008819572,0.14795634474416025,0.8377927726916434,0.7407949496113851,8.948554195923508,-0.5385750306085239,0.700399276627617,0.5292639743660684,0.7777849917735681,107.2286489463083,0.974820285782819,-0.5352215029125877,0.07986248532930795,0.28682208184825014,9.47393544544121,-0.23295357891962215,21.418603997991465,81.35752562436652,5.579382666612968,2.161896502784409,9.805048280861508,6.258048036972721
-0.05445985051976052,0.20016035136068228,0.5666148323848764,0.6309865679740375,0.9009456180063011,-0.5538951345123182,1.031652119493046,0.020558290114154974,-1.0124667873121453,1.1480802807436334,2.33610608794595,0.4911446392946256,0.8520118142332701,-0.17583043417547795,0.13492415304756736,-0.3448837603360009,1.5608699136865245,2.0047672951404936,0.007210268274922025,0.4307525362089767,0.0940775103674033,0.3068355968610425,1.042255359875499,3.2625397099216573,-0.28434391969972667,0.7245188428469197,2.2034002298954913,0.8801940034986343,1.0911272008971873,0.26054025207533305,0.8039825016941867,-0.029698276369946566,-0.32030665398616287,2.227118302614673,2.0022037564060318,-0.15835849200041524,1.386706486425072,1.5220629000398886,0.9917111912555743,-0.49736504844708096,0.19921572506663993,94.3048989956858,0.6012775703091845,-0.754790050171377,-1.1448778433069289,-0.7372667108401028,8.767905603393203,-0.2651304552849863,0.35162638115128003,0.7559259900955487,0.4554687898177525,98.72815731201962,0.4207030679074646,0.0686960448900069,-0.1678912817366276,-0.060406078045339234,8.92739815633754,0.10154002090948538,19.649113075809353,79.78331012760096,5.300635054969674,2.4097466262170952,19.26386320867748,5.675208988772594
