7.044881057300686,4.050481710874635,6.551399512257104,8.831030002484232,5.443105517054734,5.479121126857681,8.3207065592243,8.275798127196238,6.88631657760609,8.197415900824296,8.824168797133721,4.981442088724064,5.439070194250003,6.048663899512967,5.681188880347323,6.147085355003737,6.226311754127081,7.36896948750989,6.36733883942491,4.7880003523575425,4.968555884565639,7.561568125486497,5.95973415461239,7.403724372682168,5.393240979073376,7.124110133852437,5.560789378369785,5.772764018764665,6.2474569058149765,6.618133852317159,6.75468197280799,5.5160048421048025,5.276683111625209,5.647472726105404,6.498532210395095,6.523332197987866,6.751926093890254,9.414408943559401,7.871186970327292,5.576394992383834,4.722395148833292,7.221708142946954,7.192843342482871,4.6590334019351545,6.343586731478056,6.308221361166328,8.631976902036133,7.435785441717208,6.974565240109545,7.439586302943212,5.474656062835299,4.966496863577674,5.269425636822442,6.169782857684489,6.489045124491476,9.443240678593117,6.876031001625223,4.6033738342571215,5.021355404486408,6.794178155286316,6.229698927794382,6.082046111889127,6.855620364997722,4.1385184107246875,5.570681944189211,6.074666818153657,6.985697489786037,7.597880249118068,4.895439089697346,5.191942848164296,3.659952157136367,6.161875163112667,6.36388528872148,5.034214671384802,5.957472084074772,5.972708713310937,5.955765698242257,5.668522077484377,8.95195395104771,6.922329885979301,8.098919074907066,4.816962147295821,6.166117382084969,5.431895942746706,5.527866072829348,5.946713087676439,5.231390026288377,5.055759908738401,5.56956535968489,8.011691057456368,5.760661153746971,7.93170316100459,8.400940611573517,9.409413336748125,5.896124051586675,7.9966997216797875,5.373229577691379,7.990412176625258,8.141741027866264,7.240146147038993,5.656933665017478,5.678454859094316,8.338025378872535,4.785981090395573,4.792435049966265,4.629236063085744,9.078191368363676
6.927591690785006,3.314152696219903,6.468388429966374,8.647421430330747,5.360094434764004,5.408621258513549,8.271314374438845,8.037851568117391,6.428534871734187,7.790258237349301,8.52688508881166,4.89081886298167,5.310452699147806,5.841388054027809,5.543770299300146,5.928843483956011,6.0337213483065835,7.236483846133109,6.245523895014657,4.550512250796031,4.990465932638389,7.4278927981172265,5.876749240910451,7.190211246533235,5.2551172999005855,7.009791144318868,5.44880580564536,5.638649658924477,6.174691328013615,6.278973140365991,6.416659722681382,5.3773208925220795,5.243447754231388,5.447949314525321,6.384592507700605,6.397317167388629,6.322609961738337,9.230142739193283,7.714847359273169,5.247458502154999,3.6667303188221156,7.1383022981280115,7.091038881669027,4.456032674978633,6.074844677892281,6.308597919593308,8.528778447589398,7.302032181595223,6.8159852736966124,7.344086643229678,5.293658268414905,4.796026088864381,4.716772063034688,5.789252805297199,6.306655508294795,9.197878705277473,6.770029666895509,4.521592022797,4.830319835025316,6.609249692369793,6.100930491542924,5.88515115200356,6.638183863127849,3.997441590135386,5.50757249663104,5.969820135744872,6.96682045947929,7.545753689146475,4.734171415553463,5.010558703832761,3.565411166727916,6.071607867991366,6.24410327944572,4.759368454039215,5.83620595282009,5.949209167047579,5.85017100569743,5.563931833288426,8.921372500703848,6.745200604533753,8.011571517938695,4.671744790495815,6.094560748169124,5.324768456500289,5.433132536465532,5.795169933291382,5.012220176237413,4.944971666658442,5.458280151567189,7.976530446402229,5.5597223221375325,7.955171697594635,8.243563641855683,9.348894139293169,5.864179965339945,7.848505402455875,5.128065818231643,7.6403600021576175,7.76127871411507,7.107723552423649,5.144673839099051,5.43859089942303,8.104399032296698,4.57860461069906,4.82817748220708,4.371030068988381,9.102974321143837
7.3793967891323735,6.150532606564344,6.788151689948438,9.354691760656344,5.679857694746068,5.680190633444385,8.461575790008862,8.9544348161961,8.19193521046337,9.358651977157017,9.672038303170295,5.2399045187015725,5.805894372592868,6.639826024463396,6.07311424043632,6.769523188701875,6.775590196501417,7.746825832027017,6.71476176861248,5.465329495273035,4.906067220987223,7.9428175199641595,6.196411698047514,8.012675565541011,5.787177317842789,7.450154186967588,5.880172694145731,6.1552655580246745,6.4549883405348,7.585438878657591,7.718740043335462,5.911539102934588,5.3714721810145125,6.216524482671448,6.823494516559798,6.882734004263805,7.976359343043739,9.939946305014402,8.317076149881004,6.514539975376258,7.7332093741190295,7.459586205106316,7.4831952705779115,5.238002653432875,7.110053866562956,6.307147395797424,8.926304576732324,7.817257104696973,7.426844036511559,7.71195659112683,5.990871739150381,5.452688900018661,6.845624061087037,7.255075520947932,7.009230353153071,10.143026537325479,7.178352645228828,4.836620063849864,5.566199367946785,7.321604314594287,6.596953598606509,6.643601379486943,7.475761241453037,4.540877271428471,5.750673563741463,6.37369532975714,7.039535819682945,7.746548068501631,5.35538337654643,5.709260415700276,3.9295882676728464,6.419322459359524,6.7055101749620745,5.8180912176379405,6.303329767922311,6.0397307132545475,6.25692757594285,5.966819213184113,9.039173931393359,7.427512350270786,8.348039117166635,5.23113004527081,6.370200842272903,5.7374294324873905,5.798051335033055,6.378922508693499,5.8564745072028295,5.371734075695546,5.886956901147068,8.111971056298822,6.333749766176719,7.86476960235681,8.849788395158217,9.582017420374113,5.987230344560734,8.419358080413943,6.072450119592064,8.988780253800114,9.226840496809546,7.617822678720837,7.117926896080482,6.362560080165317,9.004340583921685,5.377430229658202,4.690495665061475,5.365653776342475,9.007509022363479
6.429808681837829,0.18912880549114774,6.116084486768614,7.868175789995246,5.007790491566244,5.109415647320911,8.061691020750661,7.027992297276667,4.485682235051021,6.062257030919474,7.265195446897308,4.506208532730483,4.764592442441068,4.961697105796131,4.960557713274541,5.002612074616145,5.216356274629009,6.674206947843154,5.7285340658031405,3.54259870077582,5.083453472598998,6.860566802107366,5.524556358751353,6.28404891024059,4.668912235724594,6.524614590976219,4.97354089937641,5.069460383140056,5.865869911871859,4.839555018100407,4.982073299737211,4.788738007587347,5.102394931640521,4.601160154329271,5.901025670137135,5.862501923963537,4.500566903610176,8.448106068849613,7.051332802753263,3.851432581623305,-0.8135736604172941,6.784322959411023,6.658974728424706,3.594485582648044,4.9342875068661565,6.310196055830164,8.09079810291487,6.734375434373257,6.142962516520935,6.938780438772696,4.525492923201441,4.072538037942097,2.3712776074166686,4.1742607552988025,5.532583189139025,8.15654797780739,6.320153732514708,4.174505177713499,4.01955357882283,5.824402357566796,5.554429631670812,5.04951729626722,5.715370488214927,3.39870321911473,5.23973226838409,5.524844614109696,6.886705226315135,7.324525485434967,4.049741867794561,4.2407536667445145,3.164173611505266,5.68850812834876,5.735741347189442,3.5929048509661707,5.321545319102116,5.849475702750083,5.402020884801435,5.120044650596375,8.791583016606834,5.993453457201106,7.64086331971437,4.055433738891674,5.790870161384358,4.870113068472761,5.031077804819567,5.152011822576758,4.082050369119528,4.474779814346265,4.98597914599619,7.827306733401692,4.70692603561736,8.054773555004433,7.575646473809071,9.092047085692881,5.728607373873697,7.219559946242706,4.087576322090023,6.154717868761757,6.146574150894878,6.545714228318334,2.970612838655823,4.420594067057199,7.11287499885152,3.698486564922057,4.979870478737546,3.2751885576200084,9.208154638609823
6.965535987390843,3.552362581408495,6.495243354854982,8.706820660867427,5.386949359652612,5.431428679122856,8.287293245884612,8.11482968712547,6.576631884654855,7.921977860425018,8.623059375874142,4.920136393283851,5.352061759950477,5.908443886913249,5.588226600440713,5.999446937046882,6.096026292897742,7.279344291387054,6.2849322618516315,4.627342054159344,4.983377810437562,7.471138118824999,5.903595699995855,7.2592849028118,5.299801707417794,7.046774493921676,5.485033624284561,5.6820370110779885,6.198231728553002,6.388695061744107,6.526013340142195,5.4221865531847815,5.254199728568155,5.512497156616284,6.421453154173981,6.438084304597201,6.461498073593434,9.289754720403575,7.765424805032379,5.35387278437433,4.00824857078522,7.165284932688044,7.123973654629894,4.521705463771546,6.161785450910756,6.30847609913279,8.562164191592604,7.345302714336892,6.867287497078573,7.374981749253141,5.35221288594344,4.851175109022856,4.895561084981321,5.9123581268123235,6.365660394248088,9.277255785807938,6.804322171025124,4.548049266136196,4.892121774324968,6.6690759209207675,6.142588383334349,5.948848663381061,6.708526771142304,4.043081368775791,5.527989041352148,6.003739098167822,6.972927369749803,7.562617158626804,4.786343139576125,5.069238309465994,3.59599613353297,6.100810251136913,6.282853971200842,4.848283985785729,5.875436773049261,5.956811507992957,5.884331956966507,5.597767835355311,8.931265909262152,6.80250371897977,8.039829336254732,4.718724074487416,6.11771004313147,5.359425282038079,5.4637797938350054,5.844195676795609,5.083123839923574,4.980812783741799,5.494282042191229,7.987905259774609,5.62472806692685,7.94757938859228,8.294476683636866,9.36847271190206,5.8745142003977,7.8964477639075445,5.207378774574524,7.753605421841444,7.884362121496151,7.1505636014124665,5.310395074973446,5.516189316919821,8.179979518855355,4.6456929997699214,4.816614443794913,4.454562320176094,9.094956785206907
6.316599008576249,-0.5215883689505709,6.035960791139586,7.690953701761505,4.927666795937216,5.041367986247078,8.014016851579585,6.798322268293841,4.043823617458789,5.669261592225631,6.978252201444345,4.418737467952966,4.640448668552615,4.761630966473472,4.82791898290557,4.791961342607921,5.030464769167269,6.546329573979848,5.61095622848727,3.313371182715202,5.104601420253145,6.731541123274096,5.444457921485253,6.077962442503145,4.535592932761625,6.414271975638118,4.86545246770173,4.940010942766755,5.795635349845462,4.512191382983286,4.655808527159881,4.654877922182363,5.0703156045620235,4.408576794865077,5.791049148848307,5.740870092673184,4.086183737508361,8.270249222921036,6.900431175341766,3.5339375376233977,-1.8325191456700374,6.703818232336755,6.560711347116684,3.3985458597786353,4.674893147582749,6.310559516370098,7.991189215459132,6.6052745335336525,5.989898460359968,6.846602557742741,4.35079080163563,3.9079967732115026,1.8378470640179057,3.8069667355871544,5.356537657738098,7.919720466029782,6.21783945777235,4.095567995007317,3.8351628276191496,5.645906288524193,5.430140166841249,4.859470962676383,5.505497112110211,3.262533494286675,5.178817966005075,5.423644829247081,6.868484798524777,7.27421205125127,3.8940835908352143,4.0656786337332385,3.072921054245217,5.601380613805293,5.620125733126837,3.3276186499471274,5.204497205493255,5.826793544654238,5.30009910794915,5.01909238421859,8.762065285339773,5.822485289555422,7.5565539856430295,3.915267498731778,5.7218024923708315,4.766711813307228,4.939639398958385,5.005739815977865,3.8705039361379674,4.3678451359547665,4.878564787609597,7.793369119043578,4.512976488886482,8.077425782040985,7.423743570332545,9.033632936367479,5.697774403468416,7.076520291779925,3.850940129666672,5.816841610467796,5.7793455136564,6.417897708251701,2.4761710214642623,4.189073330708223,6.887374911785984,3.4983232917625906,5.014369676710586,3.0259637805210886,9.232075562305184
6.7780916728110645,2.3756089543974035,6.362580387317926,8.413389261409055,5.254286392115556,5.318760328254376,8.208357835985627,7.734558815194479,5.845034633911334,7.2712846951092,8.147959692095785,4.775308188145402,5.146513559558617,5.5771889748943035,5.368613071097708,5.650666828956858,5.788240705115252,7.067614268646987,6.090255460033445,4.247803859517472,5.018393038717935,7.257506816522667,5.770974553412697,6.918061970386618,5.079061335644027,6.864077244604468,5.306068687759661,5.4677040753451545,6.081942466694344,5.84667024677012,5.985807941563063,5.200550793311573,5.201085120044235,5.193631685369597,6.239362056664836,6.236695195429611,5.77539267018076,8.995272335480756,7.515572903651434,4.828187662330646,2.3211530022285496,7.031991081092861,6.96127631943827,4.197282770956722,5.732299202245466,6.309077890568291,8.397239065520967,7.1315468649264115,6.613855203995273,7.222360341282521,5.062953863378536,4.578739691633633,4.012345722701555,5.304219495274851,6.074177051724578,8.885134076241501,6.634917662132183,4.417350840101252,4.586821025913093,6.373535157018306,5.936798958515195,5.634183814415158,6.361033752223369,3.8176214765107863,5.427131585195044,5.836179880278696,6.942759315200058,7.479311846341987,4.528615525029464,4.77936184734597,3.44490680912745,5.956550871402599,6.091426075436038,4.409042455580168,5.681637049084201,5.9192560460348425,5.715577317434186,5.43061844050867,8.882392604129292,6.519427104799823,7.900236094066272,4.48664704381452,6.003352837559911,5.188221030291778,5.312382754879558,5.602009163671529,4.732860695533044,4.803758147698556,5.3164331870207,7.931713834796898,5.303600562512737,7.985085292886882,8.042966942423805,9.271754826701903,5.823463218290169,7.659613143542964,4.8155738376317645,7.194174572656356,7.2763317454859315,6.938934335947632,4.491734400024706,5.132854178802544,7.806612932415213,4.31427726063313,4.873735697936038,4.041914123483002,9.134563304835599
7.260122717180746,5.401743841793767,6.703735940285373,9.167976266349001,5.595441945083003,5.6084978055328785,8.411347818139298,8.712461857765819,7.7264071771356,8.944604618119731,9.369724125254498,5.147747817128443,5.675100483762318,6.429042772386354,5.933370338578683,6.5475883500758645,6.579740882932516,7.612098342301687,6.590885539453806,5.223822752123252,4.928348018709356,7.806880213041556,6.11202255978355,7.7955494890053325,5.646716386581162,7.333900755065544,5.766294197677359,6.018881789567824,6.380991464090581,7.240539077744936,7.374997968665272,5.7705084206787145,5.337674433384944,6.0136248468749205,6.707626789577805,6.754586617393312,7.539778562044835,9.75256205040783,8.158091046868567,6.18003740478027,6.6596811709061425,7.374769012963062,7.379668131291299,5.0315668610628315,6.836764309392974,6.3075303261367015,8.82135985542776,7.681240546286952,7.265580668092785,7.61484093927867,5.806811200705083,5.279333513653906,6.283618790852483,6.868106350625656,6.823754441297377,9.893512685142372,7.07055761485981,4.753454386054811,5.371931200813525,7.1335465950664,6.466006214484505,6.443374672582831,7.254645400014246,4.397413227333514,5.686496213206668,6.267074490093529,7.020339362766801,7.693539451869607,5.191386820501107,5.524806989745489,3.8334475071986374,6.327527711267527,6.583701281135732,5.538594205443509,6.18001163863023,6.015833520737338,6.14954606873164,5.860459151038167,9.00807499875302,7.247385785625626,8.259213513412934,5.083455401113928,6.297433366790343,5.628489194491952,5.701714770447898,6.224815025322588,5.6335959868289365,5.2590711365920875,5.773788586622938,8.076215476937124,6.129410759400209,7.8886352604722605,8.689748379875628,9.52047415071435,5.954745718250541,8.268656099330492,5.823137835329508,8.632804691098992,8.83994021135889,7.48315930259918,6.596998894253861,6.118637275956031,8.766760942227933,5.166544640493643,4.726842910864421,5.1030785640005,9.032711338488864
7.074904346505077,4.238964431971162,6.572648375686263,8.87802943155381,5.4643543804838925,5.497167416977974,8.333349784201152,8.336706789001132,7.00349781028019,8.301638582261148,8.900266358369283,5.0046394798936635,5.471993215039626,6.1017215878521185,5.716364769887871,6.202950085163204,6.275610319067039,7.402882661778357,6.398520568972037,4.848791659938096,4.962947433183285,7.595785831083557,5.980976319504989,7.458378656576233,5.428597356969958,7.153373077171865,5.58945451051198,5.8070941062360255,6.266083163687747,6.7049509308314015,6.84120763216274,5.5515046359055695,5.285190572927872,5.698545975683529,6.527698065301488,6.555589049739856,6.861820816477782,9.46157671083982,7.91120619369101,5.660594913224035,4.992620246264376,7.243058056197623,7.218902863990326,4.710996761574431,6.412378307695743,6.308124971161919,8.658393252770592,7.4700230962460665,7.015157941179353,7.464031945269339,5.52098719487798,5.010133328861418,5.410891812048581,6.267189503769992,6.535732529817505,9.506047510136801,6.903164823071997,4.62430803358028,5.070255968285506,6.841515445010053,6.262660585929503,6.13244654032644,6.911278939795784,4.174630722611225,5.586836462299896,6.10150507605881,6.9905295607320745,7.611223409131195,4.936719780044447,5.2383728765985325,3.6841524029133192,6.184981444505726,6.394546635208404,5.104568768394921,5.98851333050243,5.978724038438833,5.982795428957857,5.695294693304016,8.959782075243782,6.967670770676591,8.121277972751464,4.854134338008616,6.184434179066398,5.459318032206843,5.552115605792981,5.985504532171452,5.287492297009425,5.084119064655301,5.598051727091793,8.020691337922035,5.812096717200168,7.92569577361579,8.441225374091339,9.424904812417106,5.904300978176414,8.034633943994072,5.435985671200601,8.08001721059279,8.239130334471454,7.274043182835505,5.788060001174166,5.73985432986355,8.397828168992254,4.839064538700194,4.78328583710995,4.695330658575405,9.071847521681223
6.970407514074908,3.582945459888464,6.498691158474915,8.714446706477872,5.390397163272545,5.43435683876822,8.289344713577844,8.124712620645953,6.595645507644572,7.938888851430966,8.635406833796809,4.923900361625697,5.357403792037792,5.917052935135093,5.593934179092935,6.008511450991947,6.104025392295418,7.284846984055585,6.289991755050727,4.63720594598751,4.982467792871554,7.476690224217208,5.907042416722897,7.268153011851281,5.305538571796728,7.051522648204987,5.4896847787660805,5.687607351357645,6.201253992757092,6.40278184989498,6.540052843127141,5.4279466879788725,5.255580134441322,5.520784213256479,6.426185555060265,6.443318245255199,6.479329400130592,9.297408080279306,7.771918254606297,5.367534917073276,4.052094825067279,7.1687491324762505,7.128202027261995,4.530136948122014,6.172947452412387,6.308460459058335,8.566450462714416,7.350858056608076,6.87387399814758,7.378948256656448,5.35973049484073,4.858255485978921,4.918515140508519,5.928163159777912,6.373235811428636,9.287446713048578,6.8087248576967525,4.551446012905614,4.900056294749808,6.676756787213284,6.147936684650142,5.957026549233246,6.717557834677013,4.048940889689069,5.530610245361764,6.008093827213287,6.973711413176646,7.564782196561559,4.793041272588584,5.076771965119758,3.599922823319048,6.104559436164892,6.287829027949739,4.859699519193306,5.880473471701748,5.957787544185208,5.88871775405715,5.602111913430158,8.932536087078036,6.809860652065224,8.043457252128096,4.7247555694955,6.120682094749605,5.363874742576145,5.467714480874264,5.850489909105878,5.092226896786986,4.985414291053215,5.498904190617742,7.989365629627961,5.633073911986209,7.946604640363768,8.301013219132054,9.370986331798377,5.875840974283278,7.902602904837816,5.217561469149945,7.768144578794825,7.900164340987823,7.156063675480608,5.331671406198257,5.526151888249148,8.189683015559744,4.654306227758957,4.815129908430906,4.4652867142759,9.093927443678641
7.004654806134962,3.797945980108693,6.52292954311187,8.768058526390202,5.4146355479095,5.454942077252342,8.303766724950934,8.194190575430275,6.729313070583015,8.057774713208156,8.722210627576704,4.9503614140776175,5.3949587814596915,5.9775753561200835,5.6340589953436195,6.072235838969649,6.160259815517554,7.323531432516543,6.325560469440019,4.706550035878877,4.9760702835517545,7.5157220487861185,5.93127316040032,7.330496654818267,5.345869269468347,7.084902620651533,5.522382833457245,5.726767368905187,6.222500795164781,6.501813299228749,6.638751873284616,5.468440978863854,5.2652845179263705,5.579043003052977,6.4594547796399056,6.480113341734059,6.604685307496106,9.351211922052808,7.817567817558025,5.463580998527471,4.360338128146989,7.193102783722616,7.1579278856759565,4.589411078343817,6.251417375742907,6.308350507859777,8.596583352971871,7.389912636741471,6.920177721886178,7.406833177813457,5.412579994432086,4.908031203784757,5.079884315837908,6.039274032219984,6.426491708703636,9.35908989273485,6.839676160249475,4.57532546306788,4.955836721701965,6.730754001691141,6.185535747339518,6.014517858093306,6.781047063114942,4.090133874365815,5.549037556775236,6.038707983130834,6.979223312416509,7.5800026174442525,4.840129779418509,5.129734274922622,3.627527822871434,6.130916560526008,6.322804146130283,4.939951795735161,5.915881938278441,5.964649170674189,5.919550321262557,5.632651192019681,8.941465556923935,6.861580585544805,8.068961842894456,4.767157548278922,6.141575897942093,5.395154869821525,5.495375701870795,5.894738955904448,5.156222245115941,5.017763321455941,5.531398330006423,7.99963216743572,5.691745989914214,7.939752068381348,8.346965680174055,9.388657316748258,5.885168319837126,7.945874126116204,5.289146772423248,7.870356223476591,8.011255434442909,7.194729714933858,5.481246021442816,5.596189704340903,8.257899512602862,4.714858032901521,4.804693484804011,4.540680216297472,9.086691075649838
6.7332128592856355,2.093864977737468,6.330817585681754,8.343134513547962,5.222523590479384,5.291784733288053,8.189458742943774,7.643512545859489,5.6698721240990615,7.115492628041459,8.034209055475626,4.740632727189425,5.097300227180122,5.49787834091104,5.316032150448599,5.567160228783668,5.7145492088921115,7.016920854821187,6.04364500985195,4.156933011280242,5.026776551997963,7.206358189258538,5.739221764749154,6.83636474532412,5.026210620995372,6.820334996128716,5.263220047448017,5.4163874596522446,6.054099935915727,5.716896075428057,5.856469383588589,5.147485700565412,5.188368166655891,5.117287390500694,6.1957649359515505,6.188477652546828,5.611122035845561,8.924765955657483,7.455752167470734,4.7023256183514475,1.9172205191837923,7.000077230180725,6.922322545974836,4.119607939544019,5.629469552230223,6.309221974349524,8.357751903719233,7.0803684179984865,6.553177233323794,7.18581899446356,4.99369808593156,4.513511902131756,3.800882080097037,5.158616038037083,6.00438871696389,8.791250422728956,6.594358025090018,4.386058398379351,4.5137244618062144,6.302775375042118,5.887527871031592,5.558845252605978,6.277835313090057,3.7636407917132333,5.4029838110805235,5.796062051626643,6.935536335417513,7.459366490388732,4.466909147967436,4.709958239570186,3.408732281076921,5.92201160134309,6.045593493867194,4.303877149441584,5.63523659307354,5.910264337868831,5.675173275219833,5.390598733647847,8.870691123866495,6.451651549111872,7.866814012955779,4.431082052118432,5.9759728889301496,5.147230490215341,5.276134552341031,5.544023711377412,4.6489990197218924,4.761366880656869,5.273851764240272,7.918260215310191,5.226714680853449,7.9940651357202785,7.982749278308281,9.24859816844741,5.811240348199763,7.60290906698809,4.721766027334523,7.0602329654263105,7.130754207303812,6.888265045910151,4.295726749144535,5.041074248214212,7.717219720105532,4.234928120652776,4.887411941564367,3.9431159203339177,9.144046087030366
7.436924255109502,6.511683353617439,6.828866525010371,9.444747118626552,5.720572529808001,5.714769034692863,8.485801406654183,9.071141581595441,8.416465551890155,9.558352506955284,9.817848438599452,5.284352917482345,5.868977998955245,6.7414895810436395,6.140514576721364,6.876565303298037,6.87005091657768,7.811806686244026,6.774508916015903,5.581811398862529,4.895320896895739,8.008381885052524,6.237113698078906,8.117398350436952,5.854923486914187,7.5062247582077575,5.935097802544542,6.221045257429218,6.4906780149326435,7.751788624565215,7.884531402529743,5.979560070463023,5.387773282712892,6.314385666615853,6.879379057204197,6.9445411876493095,8.186928040952935,10.030324214941889,8.393756772540783,6.675874999278404,8.25098625701829,7.500494661197891,7.533127782192297,5.337569372567318,7.24186504266145,6.306962703418735,8.976920806945172,7.882859693828264,7.504623496777077,7.7587967573601695,6.079646576714724,5.536300500829058,7.116686652758232,7.441715881385534,7.098687844075176,10.26337037574249,7.230343617286627,4.876731972679136,5.659897480137757,7.412307045580652,6.66011125778266,6.740173374394687,7.582408342849331,4.610071881628086,5.781627150627385,6.425119974072871,7.048794525318255,7.772114826975592,5.434481089434857,5.798224748118491,3.9759582308735517,6.463596283178359,6.764260219130502,5.952896331579592,6.362807736362009,6.051256645982323,6.3087191003000544,6.018118081046254,9.054173358847445,7.514389780123299,8.390880883312686,5.302355483695219,6.405297560290228,5.789972753364072,5.844515737152013,6.4532505907433535,5.963971772015265,5.426072904664057,5.941539479380131,8.129216446194263,6.432305177824801,7.853258879089018,8.92697781598961,9.611700555137123,6.0028981104402925,8.492043643567847,6.192696739129046,9.160471986436544,9.413447633160436,7.682772610096917,7.36917737668592,6.4802072820306655,9.118928394422014,5.479143144772317,4.672964906598402,5.492297281903063,8.995353611218999
7.2188607272277805,5.142705863268247,6.674532931136142,9.103383411220376,5.566238935933772,5.583696197802206,8.393971819846222,8.628753088405713,7.565361170072269,8.801367972559605,9.26514075380006,5.115866882469391,5.629853297693044,6.356123853067632,5.8850269611783,6.47081162122139,6.511988250054748,7.56549035586781,6.548031466985908,5.140275266518325,4.936055897183795,7.759853699225977,6.082828756652562,7.720436316109087,5.598124958120063,7.293683733372135,5.726898767469842,5.971700825660627,6.355392787677233,7.1212235225100216,7.256082920328488,5.721719891042016,5.325982350601943,5.9434332067580975,6.667543199671165,6.7102549692569635,7.388746644508386,9.687737842561083,8.10309131712151,6.064318695078047,6.288301966604642,7.345427127733613,7.3438536771420715,4.960151913527883,6.742221792501529,6.307662798077614,8.785054999181703,7.634186616000852,7.209792789146425,7.58124449216098,5.743136808074744,5.219362489830926,6.0891971916357095,6.734237205750474,6.759590410621787,9.807195198923907,7.033266715108606,4.724683830095232,5.304725553942641,7.06848940697204,6.42070592784551,6.374107712602264,7.178151997226848,4.347782894024707,5.664294529725547,6.230189793000594,7.013698489361158,7.675201509925458,5.1346534153516,5.46099668056427,3.800188316597967,6.295771991759242,6.54156238815585,5.441904265036951,6.137350636715818,6.007566462344725,6.112398224282426,5.823664668013873,8.997316551211513,7.185072322363762,8.228484947600764,5.032368441611277,6.272259992618279,5.590802118565977,5.668387842851866,6.171502672298318,5.556492798198561,5.2200962195351455,5.734638838647683,8.063846096633053,6.058721179455033,7.896891409769986,8.63438371096971,9.499183708182935,5.943507900152229,8.21652185483284,5.736890080054042,8.509657557347815,8.70609489669957,7.436573495796026,6.416787674615907,6.034253971756737,8.684572008554465,5.093590318410448,4.739416973832165,5.012242596079943,9.041429894816671
7.027419657644836,3.9408610727465714,6.539041276154351,8.803695362065797,5.430747280951981,5.468625491887421,8.31335332078474,8.240373944354781,6.818164539967643,8.13680049385193,8.779910823914207,4.967950598320467,5.419922324742038,6.017805804831921,5.660730753280161,6.114594698389137,6.1976399474167545,7.349245749532054,6.349203696473838,4.752644422164839,4.971817732738601,7.541667273562213,5.947379814346069,7.371937705755647,5.3726778808521045,7.107090947682378,5.5441178762863474,5.75279780608634,6.23662396440755,6.5676414597425055,6.704359068205706,5.495358333887947,5.27173521331696,5.617768771400926,6.481569490376044,6.5045717691672085,6.688011855243509,9.386976398452482,7.847911983755587,5.527424726042507,4.565233540351193,7.2092911367572015,7.177687250930607,4.628811763528214,6.303577883776011,6.3082774211262596,8.616613280332885,7.415872987590765,6.950956721680235,7.425368835709872,5.447710100732422,4.941118106616672,5.187149594161302,6.11313162387543,6.461891955571753,9.40671252942079,6.860250102429031,4.591198605275101,4.9929150733128465,6.766647016747037,6.210528586993325,6.052733466702959,6.823249607343298,4.117515664954405,5.5612865546615,6.059057817282423,6.982887180716309,7.590119931849862,4.87143044003498,5.164939368398856,3.645877411348042,6.148436661714035,6.346052798039,4.993297069154182,5.939418645425893,5.96921022933728,5.940045337711404,5.652951253732301,8.94740115191192,6.895959846938627,8.085915248162184,4.795342981131153,6.155464421633819,5.415947388269475,5.513762661851854,5.924152171350987,5.198761217233115,5.039266360946336,5.552997826306083,8.006456537908697,5.730746479046746,7.935197028427616,8.377511188715289,9.400403569494664,5.8913683906673135,7.974637361624756,5.336730937514267,7.93829832265571,8.085099878615015,7.220431795118317,5.580671222703048,5.6427452241352505,8.303244365649554,4.755108013843317,4.797756187871341,4.590795766318795,9.081880918883062
6.941003935914334,3.3983532127182627,6.47788089307031,8.668417393142425,5.36958689786794,5.416683042321465,8.276962457547274,8.065061175201585,6.480883014087357,7.836817431511895,8.560880003162556,4.901181788063245,5.3251603356836394,5.8650904111265145,5.559484355476609,5.953799825344247,6.055744399578464,7.251633811991474,6.259453647927318,4.577669432457644,4.987960480147026,7.4431788066590165,5.886238711590283,7.21462684763426,5.2709119852865145,7.0228637216215715,5.461611323932792,5.653985871600662,6.183012199678639,6.317756763656494,6.455313160862062,5.393179645813736,5.2472482757413,5.47076516718656,6.397621712886882,6.411727207536223,6.371703015724836,9.251213903403885,7.7327250684737,5.2850729677284,3.787447446854584,7.147839903020614,7.10268040062558,4.4792461647625395,6.1055758038786205,6.308554859475599,8.54057937216701,7.3173271018842065,6.834119171468552,7.355007197103367,5.314355684205871,4.815519721456688,4.7799689701665,5.832767085349278,6.327512081351201,9.225936278007948,6.782151105757921,4.530943916621723,4.852165088027773,6.6303965870091695,6.115655388464365,5.907666436595548,6.663048109135627,4.013573972430731,5.514789172837689,5.981809538085752,6.968979081060334,7.551714452861523,4.752612657426528,5.031300299414853,3.5762220950822616,6.081930091781078,6.257800562654042,4.790797601876029,5.850072947984187,5.951896381449663,5.862245944311562,5.575891911469128,8.92486954327989,6.765455649069371,8.021559864540865,4.688350650381455,6.1027433749768205,5.337018672767196,5.443965482788162,5.812499159244805,5.037282633655057,4.957640496786578,5.471005810634871,7.980551124050717,5.582700030565912,7.952488029203177,8.261559974841967,9.35581461584965,5.867832827725524,7.865451683224979,5.156100724859449,7.680389083322334,7.804785248135101,7.122866308774072,5.203251650193341,5.466019764633692,8.131114615490896,4.602318475496641,4.824090272283679,4.4005563780611885,9.100140346951711
