eutG,sucA,yhdM,atpG,sucD,flgD,gltA,dnaJ,cspG,yecO,cspA,yfiA,hupB,yedE,pspB,pspA,nmpC,lpdA,b1191,ygcE,asnA,icdA,aceB,lacA,lacY,lacZ,yaeM,nuoM,atpD,yheI,folK,dnaK,mopB,ftsJ,b1963,fixC,tnaA,ycgX,dnaG,yjbO,yceP,ibpB,yfaD,b1583,cchB,ygbD
-0.5291684455549278,1.1718056070617144,1.8183037598713157,-0.3560035016302362,-0.4434000554265986,-0.5151938652696142,0.040830389365594785,-1.065024710161714,1.4379678477498024,1.2566831378094079,-0.21729723991580024,-1.9247747203046934,-2.535836333481977,-0.8362750608817515,0.6179871790573511,0.06901117851328975,-0.7445569846659719,-1.0084246270145965,1.2151229602231894,3.9572545121501475,3.9654564683286306,-3.2588501628525224,-3.5687721213663446,1.7034656191367126,0.6117909169472016,3.4532080055892886,1.9577739676732842,-3.45404966227361,-2.8971443566862627,2.586297016216966,2.7391151912693354,3.055392068536066,2.6411234202041873,3.1092156410684857,3.9645279643612223,2.066919445751024,-1.7225242474081144,2.1021633066469803,1.9117150310095885,0.8629586566131734,-1.286936512706682,-1.873417545655358,-0.3873134567876467,2.185750890053078,3.889488417344485,2.084996378107281
1.8940732352512646,-1.1339130126014405,1.146734265991944,-1.7129110356123254,-0.5658608931742108,-1.8080789239340749,-0.4833044915695211,1.3155521662857448,1.9277865457825283,1.935105527668656,0.39753100135603114,-1.3663940914636028,-2.298966366970243,-0.6964378541055047,2.2398196160070403,1.3011864566936606,-0.8836896304858216,-1.4262714724336456,1.7539665754191616,4.320149191604471,3.6512773169034753,-3.1120220906909504,-3.1926685209888777,2.490825426636505,2.0850427051950926,2.756556917567834,4.277324540071212,-1.644486496822211,-4.475871459026902,3.8890848355070706,3.2817888978071768,4.296405333183403,4.124670555154712,4.581316952955447,5.342633672464079,3.8815619149854625,-2.872842356157734,3.787724464452937,3.696266607242971,0.5932368242928547,1.4999415386894903,2.7110409606306756,2.3014502033697313,1.768556526771707,3.647283096833919,4.911932782201489
-0.14000210246854633,0.5956072851107559,0.1725134093201721,0.3530009537591586,0.5259386910449234,-0.49593489244624794,-1.0688100094563504,0.10070632893960113,3.6250964343995293,3.4425112777835314,0.6367000089904733,-0.6032733909526365,-1.4997203558866254,-2.9801516752365664,2.5471145093480705,1.898648114439781,-0.6649950291273357,-3.0378649866698635,-0.0029866722205251633,1.2837456968071241,0.6363119528172032,-1.1097291115087184,-0.9136634080128224,2.857858361388812,1.5846388945115937,2.7006801808769865,4.512240512443243,-2.2463623885068538,-0.6898756545103287,-0.9950883384463596,0.15569424998081158,-1.4078818527523707,-0.7190970732474741,-0.3537510131917449,-0.3162910498733294,-1.8980006403993364,-0.3162272459440656,0.08531405824393777,-0.2820767611240987,1.5652570394697405,-0.07196030533336062,-2.3398297848122964,0.3940629559457044,1.9603178297243864,-1.9233406389048258,0.0923013340031043
0.9754287973878575,-1.1025787816653683,2.578032365299072,-2.125577884975935,-0.968041092432276,-0.4010489325394795,-1.3882866553462543,0.18796705176280817,1.0067300391990506,1.0459004530221034,-1.5877995635032207,-2.747288548558003,-3.7063951882128845,-1.1825646688990736,1.1349419158824603,0.9786075939340951,-0.5286822051671028,-2.0221409177504994,-0.18442380290055457,0.17764598461225864,0.9763027170097125,0.35701483270170836,1.1674887292379945,1.7159762914584222,0.9284348973641124,1.6988761429790264,1.6829315226499888,-0.9522865957818355,-0.7587004933128474,0.2698422838502503,0.8987154621997724,-0.15497083597714006,0.6313890254283747,1.4616264529811271,1.6450821910917712,-0.21946245961869426,0.08079715680333639,1.0067843808448547,1.4943864318848985,1.9086783391421367,0.5030369896692809,1.0296703129523872,1.2147207188736033,2.3345874497775427,0.5202623115605599,1.3786014060784304
-0.17243814687956424,0.7448988192455205,-0.5551836878864779,-0.15727272806258794,-0.2166887981931709,-1.6187096270836565,-1.3075712664775276,-0.3898133206271982,4.1751138123264155,3.8637814238193715,1.2987407386448218,-0.39424304424916284,-0.8631300077259522,-2.967602235286487,3.673576253705367,3.36483305036881,-3.1783164174764287,-3.6465128565475355,1.269340564525219,2.85723697318047,2.3113614013064607,-3.330813831106632,-3.4655172232063025,3.3740623604791686,2.1078534753783016,4.795202367578759,6.191097076585849,-1.110292530872722,-1.076056827961366,-0.2050672990951567,0.42915112866874044,0.2761375475205615,-0.23160086287544832,-0.11771354999209872,0.2261281638107936,1.4758586002351584,-1.74859274485492,0.4478076611063476,0.3714385981878019,0.44186144751700934,-0.11354011917256436,-1.0792030105335242,-0.059689612880514234,2.1026351473249956,2.270606167931868,2.8170748029216934
1.8442811039573637,-2.568942530147868,2.4833058412751687,-1.6858820635782774,-1.7621156146402845,-2.1379759104994673,-0.8075718103105277,3.2614519019422286,-1.288989354858637,-0.1061086050073546,-0.5255247579531078,-2.096977863744051,-3.240777252836405,1.2509297924945935,-2.683959646283441,-1.617480410611712,1.8862155883288594,1.3074103483983428,2.0680213567524133,3.1434217709548458,3.0555148796486837,-3.364718299148947,-3.521274719055898,3.9682045083723207,4.445678611363143,3.4171361521377226,-2.340061502339031,-0.7796915014347605,-2.8652172748329257,2.1643067063082677,2.436565018173008,1.2825251484820837,0.4250246770354885,0.7619705723429347,3.978665274575468,3.9730664155126143,-2.722978405857948,1.2421904159328256,0.6026682205909017,1.5041937149756173,0.7409918764238183,2.045725960493996,1.2361112370359186,1.4599452420967034,4.352761235219646,1.4846514182548762
1.7350829051256538,-1.9447975893153848,2.5436913813432396,-3.064998471443348,-2.471132079104205,-1.3278845379393187,-1.3822803849619243,1.3639108882013204,2.633035503656163,2.5003358822552717,0.47231769687342107,-0.48723713207556474,-1.254699539195864,-2.392148903805448,2.446707443003499,2.256610171214041,-0.42899409971851027,-2.535523165177889,1.4208680035055024,1.42599258771972,1.6396076334943224,-0.9699461850752119,-0.6359847665266796,-0.22149477159898714,-0.9850447800935787,-0.5292970721472656,5.131164034201002,-1.1435756904107446,-0.9043600916730825,-0.4601374646547495,0.9272539756622783,-1.6577954828251786,-2.682904398614772,-1.1430905969205543,-0.5303643698846535,1.0758144213634415,-1.7778634522332317,-0.37566046908825845,0.40056128924953993,1.4678738322726073,1.928445625758168,1.816672506594452,1.9688138780854298,0.3893335746005061,1.839420404204927,2.84672704593956
1.664334482247607,-1.606078710715174,-0.07733377853795988,-0.5939919289990256,-1.2619102006399927,-2.02643401362619,-1.4826878437446385,0.4680565969585269,1.8525333189488784,1.7441894433309308,-2.21539416705239,-2.485710046511313,-3.6960525973023315,-2.008356524563433,2.363390110254927,1.6250390644758026,-0.20632973995835135,-2.4033699586287938,0.502224978186927,0.45757537267120424,0.5669964081965512,-0.3497440613165324,-0.4961488676642837,4.162877315274048,4.337131190199597,4.283775303619452,2.593704801188874,1.0901685410757649,-0.7968064320052133,0.26713707689819816,0.771852095596738,0.48476645825087905,0.44173500147008765,0.6201249234492036,1.7767674790606625,-1.3541776021906706,-0.6157115030304512,1.8004520642716633,1.5418753657192203,3.2300466890804405,1.7673198509191117,2.445383313720187,1.4002860962741057,0.4522526886541152,0.9447368376502874,-0.3691980118836364
1.019365476661413,-1.2481280424361327,1.913442313169833,-2.638061673104411,-1.7402314374665577,-1.0868212687516445,-1.9002828212927239,1.3815943747078792,4.118116773942114,4.4458889038509595,3.7496786193570277,2.64931881008361,2.2669429011372566,-3.0308376798056584,4.969371265090297,2.5455000606556863,-1.3120022381814918,-3.4490859907650186,0.6756407764266188,1.4549858511362554,1.3419299696233535,-1.3421258803422058,-0.6111931705857218,1.720608118832163,0.7304236834629019,2.2872499927181753,8.065425800405341,-2.9142370011589223,-2.8757099126581913,1.881746096845279,1.8808326905144108,1.5618765129779597,0.5391537389959195,0.6707722903593129,4.320778884104259,1.6530853397789198,-1.4584473543403234,2.6915075418941363,1.7192550384474603,1.3317268862776537,0.4068075071040221,1.3853371664040153,1.4680229369358073,1.5201776782490357,2.058985018579555,2.8477973324778834
0.9159744122846927,-0.9399503460383528,1.6614522153974778,-1.5039524559082966,-0.9096442832872732,-1.8792432366938718,0.3443523032409342,0.6468237886542438,0.04114812188819059,0.5536257367128582,1.4281371349888852,0.31166937547283524,0.2990161912972569,-0.5295307737387859,-0.06726359605923629,-0.2083896912289987,0.6933474432507624,-0.11972982233612257,0.9700070137338357,1.7340360473943999,1.6764548363316292,-1.6573203052983134,-1.2616782724984812,5.825497878532564,5.74895903749388,6.0413458553941926,1.8003684296310398,-0.41471367907671036,-0.6110090958574915,0.17412456865963502,0.8920609777232644,-0.5450556056020323,-1.1278201390618416,0.14102798675876455,0.8895090816242012,1.0764606206947,-1.357996760640331,-0.145611353445885,0.18291351193815603,0.8004991552853333,0.2857207196842698,1.6848232548337656,0.993445507063462,0.5661663603131235,0.1044505048881908,0.8362570085438304
0.5507570601997784,-0.538565112682647,1.0633426271670443,-1.2720442231551183,-1.3206935058671694,-1.4266463223050907,-2.3125307459599935,0.4397829233363874,0.60526137203586,0.18069833832067647,0.956498392668646,-0.6484046698151109,-1.6364338468176016,-0.758384403669672,0.9497401153201349,1.8218731106469748,-1.3808337039264824,-0.7087519898922455,1.1027883933794502,3.133725169551124,3.159094617668376,-2.7183160587596653,-2.553525724140141,-1.4181100051894047,-2.0195944584163366,-0.7576221036142865,0.8683956026587247,-3.443678531052229,-1.6427082018791268,1.4138514508483941,1.4528779303743617,0.3259878532437687,0.33040955017996,0.8823966590853338,3.7066496507733233,-0.06871738049440815,-1.0521376842616312,1.4064289568158508,1.0029514276065452,4.198367246870421,0.27377674475287017,0.15932667646880042,0.5722732687269051,3.103850382731424,0.5210272427123883,0.49686464351863846
0.9262788318453883,-1.5554673720989023,2.1295270202967083,-1.4857729307271628,-1.7076064287670636,-0.3298869049000441,-2.827769607741588,1.8935613943186247,1.4570179043491323,1.486426910967204,-0.24061519296839093,-1.6152663764762243,-1.9821274813331562,-0.7663369964757727,1.668062682016919,1.0768128692034231,0.0948792097630475,-0.5951283738514991,0.7729630714728859,2.1503272706577445,2.0391959608895576,-2.921650166148818,-3.0495691976105435,0.9874795040477024,0.5123635800405526,1.1223323763618107,3.015094716015558,-2.578550653133461,-1.747854476298747,1.1917603236410834,1.464627429301958,0.2721080711420233,-0.02485644607103546,0.7909609665804843,3.061467365046152,-0.20091290769502188,-0.6405531406152732,1.734577608295818,1.4415170001082682,-1.1523228279357074,0.7477609932891743,1.506804044026257,1.2640105381013484,3.65020625861908,1.2166045852961032,2.2877797782587854
2.3025787248695195,-3.0200755169372293,3.495705247620882,-3.0745662358526715,-2.1871922765514973,-1.9212211311764742,-2.753815286451823,1.1111288258301943,1.9971406299721193,1.8077105866491863,0.03920163181304488,-1.2238132780201847,-2.4806674240163518,-1.8222068084087328,2.1355933614546063,2.097069215043652,-1.1436439706595987,-2.038615126732907,2.3676557349992313,3.085680046855753,3.1300447259452175,-1.6518061334777148,-1.7585309479639524,2.2133128961112267,2.1810036420433527,1.8382828292274178,3.390225115368122,-1.771353634236045,-2.618952106818376,1.1149390602713876,1.2332341640451072,1.0676187155741306,0.45705623559316044,0.8917841812116805,3.239417158928836,1.438983824315735,-2.4833950708730455,0.6955465207746889,0.9413644843587574,3.012442329583017,2.467723122237543,3.0499915580833514,2.186666855792859,0.18116821426315055,2.21659191249828,1.4342050886580822
-0.2554645740626181,-0.1449909637039749,0.8050851848769245,0.3960285769484512,-1.7174576049171377,-1.0689440516483393,-1.5826536234582658,-0.4767084137899758,3.381686550330058,3.018857799591444,0.7141827627555479,-0.10492098430616435,-0.43921311245951666,-2.3290557311772435,2.663582951398377,2.350194855515426,-1.290201865138906,-2.4810944004998263,0.39748100840991063,2.384601224236244,2.561673094524046,-2.262163101217637,-2.2188390027669356,2.3419677828971857,1.2204645920705237,2.7691927356501207,6.620248743274424,-1.6673675566186674,-2.5107537139455784,1.8215931623133539,2.404390297027557,1.5531918207572335,1.3156411221146127,2.054994582012121,1.8914607006770328,0.5635461408389021,-1.149272261565419,2.7583131739109947,1.9258204642287777,2.611369127064779,-1.2054404243802317,-1.005572377687457,0.26923739335350355,2.551461066537572,1.8924591173453669,1.8424899087198243
-0.06187059284385748,-0.6854539151578886,0.0023360976056242097,-2.512077068846317,-1.8906423492627147,-1.236413822813426,-2.518085776195002,-0.6489372220432286,1.8988734188892804,1.2906040608218536,1.9509821140451047,1.1740378349075766,0.9549520880926443,-0.8355530105047357,1.184848137225769,1.296617082347961,-0.3510709137881561,-0.3047078558320474,1.5499607807914937,2.7036057237969384,2.2758231244200764,-2.5004501238659462,-1.7619137871351715,2.7742333220301094,1.6631450747418746,4.019310731802677,3.5239743364771803,-1.9775485596172517,-1.9565286160433868,1.9362772741742185,2.1263885482310374,2.117565429352691,1.501120029363834,2.850894433988599,3.775579914282676,1.5526449980435624,-2.110712252124234,1.744709534548767,1.4582770772460665,-0.016803913838335172,-1.566519971296148,-1.7659316122745032,-0.3835345680557442,1.4424664640159324,1.86369253783167,1.396728901117183
1.8392933561028024,-2.503224450812546,3.5257447905941954,-2.005376698210949,-0.7185635429024664,-1.9033446942988632,-2.8513576431822494,1.3703566364490127,3.117829365043634,3.63314585068326,0.9737694964402587,0.3092918540562837,0.3664933752064433,-3.3379924355631423,4.228275387566254,3.7127812428535925,-3.5455828420778794,-3.3894261871429783,2.2649232560670995,3.5357190157902627,3.8418208488020578,-3.268175403548059,-3.059902267899107,3.533045283484204,2.6130645116806175,3.847274056158416,5.332204023510895,0.12928053728278335,-3.8407902792694433,2.1427421895922696,2.3693364056676156,2.147122516639487,0.8576282982069778,1.5569031159534665,1.8570965069498948,3.08815841059625,-3.0685856014676967,2.1073656759943753,1.1823367374824345,2.9106444321666345,0.8103830979578994,1.5620509911117295,0.7162174310346704,3.122056741483146,3.2367023726802615,3.535805513788858
2.0369978777300566,-3.2831405446050383,4.057613006049386,-2.401285157623803,-3.0746339228328647,-3.0863976708828464,-1.5707884698362733,2.6524162124541757,1.3465223666190396,0.7037929299063517,-1.6302573318764855,-3.090932806906327,-3.8702146999090656,-1.7190383976134054,0.7242353602395089,1.112606127499831,-1.2914162302531074,-2.038154559299285,0.9519558935373662,0.8019389331067857,0.8469054815823154,-0.6695629657485157,-0.1355912602993974,2.585895712896237,3.343874392140108,1.9425061127296774,1.4671258197814954,-1.3031866889181571,-1.2799205007626089,0.3667793549316277,0.9018952321748916,0.46083913047704544,0.47363164123827384,1.147327190366651,1.357428761070246,0.950018574271834,-1.3038686583780468,0.6459634430502718,1.4392466254932703,2.0315690137655675,2.0307871486282667,3.2126583048487145,2.8072651512317326,2.003043678518793,0.11608343242209147,1.5827940279290422
2.584372545989789,-3.8131083186439216,4.019786653536204,-2.693905868969967,-3.2882424387344233,-2.9644267624112013,-2.5607661680958875,2.7047183086689794,2.049484645470015,1.4676444033551888,-2.48371711457809,-3.433857399562532,-4.5680113705154755,-1.3278229783022009,1.3211114320460613,1.24274216681094,-1.5169801242802063,-0.8280901636523613,2.51631661734348,2.848588468404469,2.7715486731871315,-2.4210513395135558,-2.3290441015618293,0.6893820497083915,0.4365948169585552,0.885126749978098,4.023871472430675,-2.537086315389534,-2.6446128347024196,1.8887273587521038,2.064503787974842,1.994386318210506,2.0746248300213916,2.4576028371551404,2.5516440211122573,1.9203516511998246,-2.510939311472228,2.0116768379457644,1.4383800700164406,0.9295318416603335,2.589500898931332,2.8039672866837497,2.8439038705350645,2.394700383231806,1.5422658735359116,1.8030666039189363
1.599027051352373,-1.2281889919685542,-0.07403697208761466,-1.2408561597487857,-1.1514945585939425,-1.7586114026671043,-1.5601625140238868,1.434149540233364,-0.156139236649205,-0.36446417675369985,1.881115787826257,-0.3230177236077798,-0.7821716921258348,-0.4154345234492471,0.45768132783961935,0.4363791470452987,-0.8595418280697926,-0.6696292070267965,1.4705147657451672,1.5463698019357464,1.8319365739734486,-0.6035541279488649,-0.25496029782851837,2.128564487580772,2.236700401471201,2.7527690323014706,1.3909086116000697,-0.08503053572034663,-0.9855246357920162,1.4075920305408403,1.674989369655552,1.6650520308450065,0.8634992278063128,1.7327226328611238,2.2317624335807587,1.941808567117747,-2.7313337109000844,0.959684395354432,1.184970453479876,-0.12276316760499952,0.9523056467021975,2.5962620070848845,1.0427251035701528,1.5955681880266954,1.799131516965992,0.8818150004059897
