G832,G2920,G260,G2570,G795,G866,G800,G383,G1217,G257,G2208,G418,G2835,G1294,G2953,G1800,G1896,G847,G942,G200,G599,G1276,G261,G1853,G311,G43,G1033,G1945,G1338,G266,HT,FUS,G1789,G1263,G2318,G1750,G1373,G524,MIL,YR.GLASS,G775,FT,YR.FIELD,YLD
1.0334988200857664,2.009063550529582,-0.10805357492870267,1.7644710003665351,1.752534707524012,1.21629434070263,0.4334071091698947,1.5486000519736827,1.4842146373340825,1.4601999608956178,0.023577127551916734,0.9521485784987275,-0.46868561983140716,-0.3006663707884807,1.5195523391242194,0.12016925072502257,1.540230720278317,1.8940337666158857,-0.20457416079650653,-1.2472837381420592,0.6357262348848429,1.3709863759003509,2.561913686648163,2.1284311625177788,2.607175799551825,0.12678916344004512,-0.06653968612506614,2.3348743099864744,0.7264804156568917,0.6312412654486558,73.21919935174449,3.4528810420585003,-0.2053076252554936,3.2644755817880564,0.173669472134177,0.20716683651803772,-0.6812898820174754,0.05393327179004107,2.6755050339807123,2.0148698797728697,0.7540944838456991,31.139020572841158,2.7387165523523325,7.610684626414061
1.4233397916641355,1.6303836657756208,-0.3811926228436187,2.4053084683265102,0.9033708333627766,2.8448814878018243,2.3587948350105665,0.7915572969490965,0.17469767588116972,2.1923670980655627,-0.045522453996266116,1.332338110722201,0.22835246323469904,1.5934140979557392,-0.37670192265585556,0.06099253669850843,0.2380051420644584,2.4342606176394543,1.2920604412341856,0.566120055777139,1.260331166236904,1.4255742382929595,2.6378911167019017,1.9548660138447502,0.2655495724393866,0.47859327733397383,1.6801884075642421,2.728265278626913,0.47209371277409423,1.04156089372666,71.39485958322345,3.861267769360245,1.1601349519303161,0.7295849188635443,1.0056921186548384,-0.24923355942447023,2.3432887899643835,-0.25776068427623483,0.5099484207813604,2.049709935264796,0.3263485119836363,27.85942502994995,1.9117626201914928,6.996371846667504
2.1843093334250976,1.399926200198575,1.3437621239186148,0.8931346777753802,0.5908799291515985,1.498218604428157,1.502443371823691,1.4400588644201302,1.5144761758217296,1.7118225282512767,0.38208996990161886,0.7090348066361958,-0.15523374219730818,1.6634724611368337,2.6110547344923716,0.31935135523019303,1.954310421782926,2.420601518768267,0.14595304545351703,0.40944357945875864,2.316491332996153,1.5658573367926025,0.7890124204730791,2.776298946041705,0.8837526803556984,0.07047942976142534,0.5600453056230165,-0.7698052641021208,0.8896706623848007,-0.43486262810718534,78.04809749122343,2.079754328674893,0.23707181408020633,2.673501971703465,-0.16739174934796675,-0.052280080548599804,0.8504594982627973,0.26540146581092516,2.9897224843339014,2.6635644721317315,0.09809343156917602,35.107689457990006,1.8732184675295718,6.88099906799598
1.4482802587958827,1.4961791294442708,0.16733806629004613,1.4917469033230395,-0.3190273657900791,0.9023373703800714,1.6168896141727014,1.4852630448674005,1.0157364154404274,-0.641573795344207,0.061436375160734136,0.052358250223337,0.001673052893298293,0.662541503818176,-0.7051403224530206,-0.3754376673405418,1.435461216826997,1.2622892175052884,-0.21913145799200082,0.2706861387849757,1.959220913335617,2.0282323377965192,2.3291645656182602,1.7869898074053134,0.7327943349634078,0.5553838371308996,0.2246506143795158,0.48494679461933654,0.025931478705773756,-0.12808591879048056,77.70116330890262,3.524072774880305,-0.8804819455491434,1.7137027089181247,-0.43513813689207054,-0.23656773364416395,0.16446785316617604,-0.12559976703598544,2.5794240704117124,2.2672315254789766,0.493752410382857,34.070174662781724,2.530964314844376,6.883714121374128
0.7255396678829897,-0.08522277753519611,-0.0006799056404261427,2.942920972936369,1.9374696920864305,0.5182110518439775,0.26533765660428293,1.0101810422527073,1.2695607357047518,1.2020106720706858,-0.025068857967881258,0.7628291820969625,0.406297590733165,0.13216293173823968,0.5493972699301789,0.0251276959353813,1.9206609022977568,-0.5339153668215113,-0.28786727930345674,0.41886298280020634,1.784668376568394,0.82767143190421,0.5900291436383244,2.0044557564334355,0.3376483814609807,1.0346028344505867,0.22487073294564958,0.7790975976007732,1.1865176876303007,-0.4449896138002227,80.82897053372928,4.137564116095868,0.36399795944933094,1.2671246456043892,1.0382152864866432,1.0276962293251417,1.2062690485688723,0.6778660292284076,3.4947117641013827,2.427454195631424,-0.09637435129146912,34.638129101455114,2.2483163707406315,7.515210275031881
0.9483544590780383,1.7067264730368843,0.17412678804884246,2.9883891712403368,1.919233360082243,0.18651104537385427,1.8333968111826064,1.8747299588665611,1.21322480166372,0.8952125001309279,-0.021158586470577487,0.24039930687601432,0.17096898258206988,-0.5873256906278517,0.269873834507087,0.03377004029468712,-0.4173000070890142,1.6378699229412539,1.2548230416559867,0.44980228708020936,1.8323280490580949,1.1041098593683119,2.7378031085640058,1.1826612731838575,1.592302799437781,-0.8586470065325498,0.6012457609446605,0.8016580445562328,-0.083601332121788,1.353470788688656,70.00517677212926,4.963508183362814,1.7918028622843742,2.842866783727179,-0.26437791922419973,-0.51916048352065,0.31327430545048657,0.34044230910086914,2.1794567498760893,2.333331342249431,-0.758664391146937,36.49945729379215,1.8496645195106984,7.27160968425394
1.0083154364338436,1.6148223430107944,-0.055486100816516955,0.443850678331062,0.8583908235808736,1.1959283957351539,0.8257627304108088,2.4343548167633564,1.8120649737972687,2.0570165777237173,-0.022212616872674396,1.5192042632173608,0.3935812282513959,0.31880674221247357,0.889865601556978,0.45088728489754404,1.9541396682639256,2.619704505300917,1.0013290359379499,-0.4702164024528329,2.3690384332536993,1.9300696167684204,0.987710887654507,0.3118543763837702,0.7467203197918645,-0.6561670666719254,-0.5507229131179877,1.31812428267232,1.2641139172082088,0.4884397589186668,77.28479594306316,4.388904911213953,0.22697676874141823,2.9975707582350717,1.4602161384356214,-1.0210987135202452,0.5454784158542727,-0.4486349643186247,2.7175515461026425,2.815104912573412,0.677314471737194,30.249330025507785,3.8696603431533387,7.510692551139935
1.7208487385707065,1.4420181518111124,-0.33561081298419077,1.3703296930715392,1.9084869004346274,1.978342445328026,1.5087954856579016,3.230840865948447,2.0811342173136644,-0.4035078568119546,0.0005247373803050807,0.7683755060962736,-0.397619382023298,2.0093209893769486,-0.21631744255064073,-0.765466383946919,-0.38522071517563483,1.8276033435426076,0.934782340370989,0.235723493352236,1.2554874650738934,0.9189711344062964,0.8662652722112525,1.1627114230305855,1.545959120462133,0.30925909810243263,-1.4390509133257159,0.6479282976093643,1.8138198671974188,0.08724006828510357,75.38427966397455,4.345978203073147,0.8111499805029869,1.8420739589712298,0.08630279522114054,0.5067160621059377,0.8738968779307329,0.9411025626469772,3.1268899265610726,2.6168737489951424,0.24302387887235455,28.758107105635723,3.2193527137428544,6.727105721382584
1.6599962977630824,2.0982833669655196,0.03725334225246359,0.8459614854856963,0.3490989021583414,2.5271047969335974,0.4857378085368587,2.6121221932091236,2.201510937288944,0.23190641336790357,0.04737308879783124,2.686306015981274,-0.1479310238747041,0.6799576068976323,-0.13698155553306546,0.15268076817892717,0.18359782091601884,1.1075215314795275,0.08389332240855867,1.1605107096974634,1.2893238601032446,0.532273943454731,0.7454341701786078,2.3037855515996215,2.110559047196974,0.2666918020493576,-0.5313577486008654,0.5465081351711474,-0.7339268122192163,-0.9032120361681104,78.63857240699062,4.764589583602264,0.5122774554688523,1.0252779859770644,1.9892575792591418,1.101917729790328,1.1695153367766398,1.348396309863602,1.8777823964901181,2.825243730139356,0.028506284732209983,34.870247971290674,2.0046579763855212,7.14504583932111
0.8842592141280561,2.387571303770076,-0.3126774457520796,1.3873902277191013,1.964053864674934,1.1150465406136607,0.7813333674471791,1.2122401551645734,0.5926170665635762,0.004108810273563623,0.16726896980893546,1.343524272625929,0.2769401364119571,-0.6162391017541257,-0.007192217600148848,-0.3319192967326111,-0.17249442422233163,1.6576967950988337,0.221314443039181,0.47684077051045826,1.530093357526522,0.39347568021681406,1.0401498720591842,2.958932511744162,2.4547025752544562,-0.4265481958343663,0.6551064420837921,0.8634888825558501,2.7552111789182914,0.6504425267618174,81.77640712133147,3.4009144997371274,-0.12141423736460158,0.8116886525269255,-0.5519087379791949,0.8710488807807838,2.689748911969614,0.6373708371794456,2.948283983944562,2.937325057890277,0.590319006591345,33.04384051258717,2.7999983269735202,6.8385113168570895
0.4299090720393122,1.97548470793072,0.8764623796438991,2.188856111898568,0.7665692138481939,1.8620143077878901,1.8449577757581306,1.4597537367106983,1.0321237566251713,0.4338719589288198,0.07610631929195642,2.0027570559718604,-0.30836936285112115,0.1102025556773358,-0.5087220811776695,-0.09238164715461795,0.007009771773014077,0.8640305074088911,-0.40565252342748725,0.010611312391253905,2.834427494405689,0.7691432896888456,0.8586427066995557,1.0993277313706142,1.2768343842448995,0.3177475730216725,0.7873779518008608,1.9924004535341322,0.7003875821209833,-0.7846681172552764,82.41344176069393,2.8088321050535625,1.0853311590592962,2.7604743374740837,0.8110555359024848,0.07676005037639543,0.02380696893814297,0.6268666096192095,3.1795112037724236,2.6728690230904038,0.3742086186387784,32.6876915101267,3.1567465863443918,7.947273562047187
0.19608436589741346,1.6854463889755757,0.6703426939232403,3.3001712646396273,2.6345150324513393,-0.03281712405508445,0.9695357133290271,1.879730993646778,1.7936296716373286,0.6500944537643193,-0.058950647731053483,1.5595548242217796,0.45754914229920884,1.8216789282639787,0.4432113240512095,0.6923209163809995,0.9904080312198329,2.576394852723596,0.14381061113131474,1.19304347847589,1.9684488694198976,1.8195717854530422,0.6473964363730961,1.2657268884276267,1.5866248519170623,0.6654973233659175,1.9861226570905814,-0.539599308849896,0.995661932012125,1.4050289986649185,76.71358988623433,4.317049784343517,1.085421598992087,2.557906167406042,0.608102976297554,-0.3729661903793216,1.1038997608231458,-0.31421436117706214,2.062295661344036,2.375693477503982,0.6692611662636903,30.279969960600383,2.0438677848039886,8.061843884051417
-0.819667487896822,1.4397335043858093,0.5397669026195516,1.4434532419820132,1.9958056418492935,3.5247190743948194,1.4190537897617248,0.7724572370952768,0.5241337769804449,0.8935005289905747,0.13519716509358862,1.0791834254534793,-0.28911988753008394,0.37532428286986497,1.2414149067233673,-0.14577612663686734,0.12581011694601107,0.1397686282302831,-0.22693336549477303,-0.44166756766360665,1.712942179323361,1.50853522104828,1.4881430381867493,1.3044335405662106,0.8616697226839938,0.06050440051299091,0.45619283514696435,0.7293501001139947,0.5094523277725663,0.36202357324555284,78.68572087098248,5.325464180530121,0.369633109035021,0.4791464470353027,2.176543259782365,0.7493989985726374,1.7871738332917815,1.5943952379221225,2.787625085779109,2.8571516120086047,0.11603316516176068,31.47617071906017,2.2536628867669357,7.9821372661172205
2.221628406814289,0.20128999562555747,0.20572174436717747,1.9520746318076856,0.297290523395926,1.8508850372988532,1.300676877248185,2.132916205404777,1.02868779245664,1.4222406772252736,0.3982974719619206,1.6057312353467665,0.3348269798335908,1.1695573542456348,1.7878707395657416,0.27498598627195864,2.066909259431315,1.1989778711719017,1.2496684051968345,0.4501807481267424,0.43132972583570534,1.8515694453343732,1.4156049949429814,2.203285112081811,1.9783970139433018,0.24994900220882918,0.3109343078916011,-0.3593935168134034,2.2217771589721798,1.8752032646163976,76.6537630719428,4.2392962525967,1.0328419116189125,1.4166237202277627,0.7901352429450841,0.9477399470030166,1.25550784560702,1.2893784581222492,2.679521669400706,2.975717454747703,0.4054717081484359,33.42303087371683,2.6022597576798407,8.070986792369894
1.687804321589318,2.142994814016367,-1.645840396504496,2.547666652978673,1.7832703691155767,0.7992399668081104,1.0825736560557224,1.3994723509229938,2.2538113793168812,0.0993579779906712,0.1678061335755169,0.5732872959982983,-0.1325833172232998,1.1675092371996536,1.3302032165819824,0.3561883152391884,-0.3301496137192769,-0.9267528557880522,0.7499649621343946,1.0653931959871732,2.0211572247937286,0.30475697839226074,1.749031137500424,1.0200713798302787,2.266465148835017,0.07094783922818217,1.097348063337587,1.9341062113102923,0.9621672293096277,-0.5246143986178391,71.26018228534933,5.250624705461622,-0.17508757003117872,1.2966580526397704,0.14021675788223875,-0.1778510903689725,2.0016110352808005,-0.049670336988849935,1.7957011331500385,1.9196032907420488,1.4963013400892078,33.58140527880061,2.2869961379524217,6.727842986762763
2.5574509565190007,1.2498585943105758,1.6934156005123266,2.143343902719764,0.8026547817379124,-0.30412704412697006,2.0503213948085333,1.578636526707751,-0.9173888400616677,0.30196014211551864,0.06099443023526316,0.40264143868682506,0.01950875589220983,0.7516327955675685,-0.743501021332219,0.007301392869569432,0.8509144753778679,0.10859737801340043,-0.20944100356872092,0.1113488358506015,2.1264926256196066,1.6771536747406945,2.089589810411921,1.3528083939025022,0.8061763328715781,-0.10485492669073242,0.5235532268504,-0.074359007021992,1.7007213582437246,-0.6051668050570127,81.63010908665701,4.177857091895566,-0.4589088962449064,1.6325779153294302,-0.610065531903785,0.7990500663209068,2.9828625010806435,2.9935725023866615,2.6252416540023087,2.151429918752746,0.17722756634170056,29.56879079099866,2.519931563921235,7.5347810323912
1.626377875152182,-0.26441316109009716,0.6736669498229728,1.7466033406928714,-0.175421549322616,-1.1582815853817443,-0.23062856670632323,1.2835901838996426,1.8538865169079595,0.655363133030872,0.3151228860702802,0.9483304661035398,0.41579952337856013,0.9352127321405724,0.19606736485593307,-0.04517249210803821,1.056811583860833,3.336981929679165,1.0596312952341829,0.7510839521328525,2.0866450401676295,1.7179872493486121,2.2574890508135947,1.426913070076035,2.963425502899985,-0.2531686968606769,-0.6130324031151564,0.5862014325161603,2.122052279389168,1.0251679590471532,78.34037210366084,2.6556535496448643,0.46217048351011225,1.1525658107280359,1.2791648480899238,-0.5279316714499345,0.7597931325286879,-0.06071498327042016,1.948319195681679,1.6838739549497768,-0.8746234164002649,32.40444377384593,3.0373866895496238,8.029462429595728
1.6767397122908074,2.166227838303423,1.110507528176455,0.9601332238941516,0.6505824989184124,1.4121921504996502,0.7033561545575313,2.6828454841737264,1.2352808411482228,1.5985680308954315,0.035023673100263907,2.3007988066076885,0.40144930637909104,0.16951826437951625,-0.7823152912286075,0.6890957530954083,0.9696658401544431,0.740454488711088,-0.12770059425885322,-0.332119651928338,0.41073280624539993,0.6926762578923937,0.7610077202467082,1.2408090931823146,1.8771878854619821,-0.39025600114434855,0.20468317496108068,3.2004142833841107,0.5833385074677417,0.013162602794921981,78.36256612055652,4.802150781292177,0.39201528170111416,2.9118582405802553,0.3804505411243277,0.9007767843749657,2.316092102568988,1.3450005016165383,0.74943044927808,2.9418122946270304,0.364113934284146,35.85641943365259,2.301931187955353,7.841288258687782
2.5018922142114333,1.537048857385712,0.36040442093733305,1.5064961753192803,0.7372834997459801,1.6540528239643093,0.6825268901901007,1.4400470778369996,0.7008426500352134,1.6641376889229844,-0.2005106946549319,1.0095115572414466,-0.010084867772483914,-0.2368307597876685,1.793884184059593,0.08070188223844439,0.7239649692941889,1.2680100227542037,0.5921860051499416,0.4389460442680015,3.374468455351259,2.7175556645320977,0.6918671591041794,0.9795168474347322,2.233788320243577,0.5094975570653777,-0.3203150764760182,0.7824895017249517,0.011897490353072625,1.4769546554282829,73.55490209806231,6.102845681642308,0.750165894740454,1.4294378076539798,1.2692664866539638,-0.04593100342590231,1.4512220269130744,2.2732685797374335,2.2481015627889622,2.1135627484087403,-0.4260065610533486,28.843549964639923,2.7110828968478744,7.1812678563607
0.8531088220531375,2.1466788860414177,1.9384141612958388,1.7173181453897635,2.0949280859927195,1.0386665107971325,0.8821168375522115,2.0101018384581293,2.371533886657914,0.1577989532256715,0.14942468565439743,1.8126266977100052,0.1460767481787777,-1.1224517753977974,0.5410983994176997,-0.3448842928985074,1.416365008603042,1.2233817823027504,-1.0228441391124463,-0.30519042515092615,1.0158265596727012,1.8641450374635127,0.5563166648287824,2.4825581470073526,1.2269529302986089,-0.055582794611922025,0.2811502449672331,1.0819298034470293,0.685152095680075,1.0250862547950643,75.33334212901566,3.7786753746665322,-0.7068228163903839,0.9335334623609791,2.4560334776126918,0.12016460059291723,0.48112381861878173,1.2837584890010512,1.747728614809233,2.928850054071957,0.6265796665409148,28.00447499070558,2.4455280085894326,8.003496241368879
1.594048027376594,1.466395461693367,0.4816131284903927,2.444074289135331,1.0203587402378027,-0.04460330815075339,0.24527240832329203,2.4476946703165523,2.3230788929943627,0.45078871409324717,-0.30464444554379605,0.8884678418928963,-0.0576308094802892,1.4303226681163375,0.14598764385674592,0.22806466026857355,-0.05197004434733694,0.34289966817352485,1.660597151769219,0.1654739739732191,1.4624815202102361,0.17707386621460763,1.4466993926773926,1.4307027220648796,1.3043378554707306,0.2434273749521805,0.22835487463060805,-1.0221491600117318,0.8974687793941366,-0.14625586782502414,73.32849977440743,4.285105735596611,0.6211885592900582,0.5016765305264095,0.44117408801526714,0.5682143839616334,2.267639904631323,0.34277283055833,2.3771804473252858,2.0920038990945997,-0.08469611945006549,31.937702558702703,1.6247716409904454,7.4585078207142335
1.6544124413867811,2.933866416649789,-0.682167649747689,0.9993194629599323,0.5262833680639766,0.852746511179971,0.049641767479784105,1.722889421939027,2.0570926895734702,0.8975002868643844,-0.0370872623612541,0.6696275955175617,0.16555402303908776,-1.7714993921148103,-0.35452545026313576,0.11375288959430217,0.805155092505995,-0.15245635003863223,0.806504398511683,-0.27355890411265793,1.308752339458716,1.131766858559764,3.52050482566412,2.2547063874308915,1.230128066402479,0.48618795631441375,0.6781796089431377,1.1256929358545409,-0.17473471227638643,-0.2743263174232759,75.89257758605171,4.553076205768572,0.23201681570382807,0.4500265741611664,0.9617017146623715,0.6610591461142071,0.9857658813792546,0.35012197165602427,2.0424301688254745,2.295286859684832,-0.07174463838268513,29.074845898419643,2.850284265548292,7.099935665575144
1.9914008939387633,1.5243757945559726,0.6116970498524295,1.6092823149895332,-0.0937228886838281,1.1071632264324864,0.34405908458189416,1.8416216168112007,3.302471047423132,0.7399135564149355,0.5312751163746153,2.278729280949727,0.12071816198377332,1.6537769973195324,0.2657950465317035,0.10417891330532827,1.178665240943158,1.4964372987520904,-0.5362236957934032,0.4461448533995685,1.4207459645680034,0.9840193175216674,2.2681324235716627,0.9819876943153821,1.2266800915533644,0.115178550669048,0.9013250124169786,1.0816163281849898,1.5434943188983816,-0.09924449224468126,79.8104423292862,4.070976829775703,0.2536596446632766,3.161488648153199,1.9907731336579213,0.8945152039340906,0.7956226234142504,-0.3331426203124643,2.2588798378365205,2.255043271540578,0.5927593534372387,34.146672464076524,2.4946536203647707,7.67706558954776
1.1246708389698554,1.4153728189630166,0.557328910637312,0.8201550038319372,0.006065834688088282,1.9516437434219305,0.5583218790027002,2.1690690831599415,0.9050043329249613,1.108149657491527,-0.24926959297823267,1.6529482820156256,0.3161453522336339,-0.12091801124595171,-0.4708528613650724,-0.25575020846399804,-0.27629499014599945,0.44674174981052495,0.6925547140458335,0.15460837767623958,2.1436025336178233,0.7099673626343761,2.6242931450381057,2.2692150941209523,0.6335967513245043,-0.1496356123427728,-0.4565577992133626,2.0027660697019978,1.1984495635727597,0.047112352214868765,77.9030106050214,4.888103568102353,-0.26999160944493444,0.9124445797317176,1.6997477749197087,0.5180980126803555,1.0634350964222097,-0.9454954706297074,0.28490315567382246,2.1429985148411093,0.06345053269628599,29.495113346745967,2.675839975128083,6.994882503549562
2.559665615368611,1.164046027016029,0.6178881715132324,1.3871980219140325,-0.5526268454593919,1.025214560956236,1.685485775223065,1.4556714153017456,1.6024560392734986,1.0749741917133853,-0.016571536117909878,1.5567385677938552,0.24262248536907347,0.19165904981552848,-0.4649583208816659,0.009043870146255862,0.5875430058451147,1.2811954013527618,0.5684815752819928,0.5265867825502979,0.7571839444435968,-0.49109816786045324,1.6611554955751129,1.585812385793555,0.9827976174594164,0.3366911821633882,0.4699523729047348,1.112568785389146,-0.2727868365267683,-0.4747754446054287,80.65082165537868,3.0185754070298665,-0.42348227129330296,1.0525043393736835,0.47895836979524686,0.3805003501357157,2.818210522425686,-1.4947317003393807,0.8935518970777915,2.331862227480549,0.19606884952205844,31.706034213725765,2.1628059298714546,7.518400603698007
1.5934722424687169,0.848592014280233,-0.035651681732815015,2.4299253591446077,-0.7042053827316131,1.7012750575824676,2.161299355870872,1.1179706330371915,0.3825013448450203,2.511930695035993,-0.033602122216938035,1.3365107533575118,0.4147313633666298,0.780425473006575,0.34999326947456955,0.22822221551495694,1.7883507663295228,0.576168020420499,1.584530705170773,-0.3173137958332274,1.7318485594126636,-0.11948845493251549,-0.313047995277402,2.0739966971659998,0.7307868414874232,-0.6082223239257984,-0.20911246135356074,1.7677749835283247,-0.9456168122522908,-0.7212815643377881,79.41613690068206,3.0640944009528277,0.016106524736323242,1.2081566532335344,-1.237252500580422,0.6516704287513181,2.0063856504645567,-0.166166459323064,1.5339118061110377,2.5663750781595356,0.21439367183655955,37.989755655590436,2.9288886407072017,6.664123996337646
0.8145232969316233,2.2154821158963736,0.5089398327173026,2.9303212140362134,0.14028563575326278,1.10965866136927,0.4728799552015775,1.755486529874748,1.9741824980565184,0.38815828821743403,0.08794536817630783,2.1327282568253767,0.010532553663419165,3.1160230518510303,0.4541476965152089,0.04259397209821472,-0.12903529813459585,2.2955215271174265,-0.6830254230046978,-0.06061489827440684,2.3449990418272253,1.125328369972038,1.1986430708058562,2.9002757782612356,1.8607805494847005,-0.254981842329249,-0.33031554978310695,-0.10413318422744322,1.5383434561021592,-1.1764562993863215,72.71225232196234,4.129695555522891,-0.9663793779814503,0.7628964430638917,1.1529933286861613,-0.8033438423096221,2.282365645172441,-1.0145345261396423,3.5152839017341146,3.4690958668571814,0.7946427478382397,28.376175302262872,3.2122617459518823,7.367673965129866
0.8792182197804231,2.2097459428648683,-0.1298325162129363,1.3470232287879367,0.24747331083338794,1.6195843409222277,-0.28731353662203457,2.688052910616627,2.1336833000295887,0.44289719100592984,-0.04237399977863322,1.7586477505601639,-0.29178995708161765,1.7817007279082067,0.8238448524386439,-0.7021849364143283,1.1644658907151242,1.9070947864080623,-1.0549765105001707,-0.29205019810431987,1.028001613978383,0.7376156199557151,1.8264459595279658,2.2347616170840934,1.0271084792507177,1.1058275302885998,0.27611651223612715,1.8308398701134774,0.1982886241862242,0.27378765499827956,80.66750567172322,3.6133510190805573,0.585397608730981,2.7419240547396106,0.8025801850109918,0.20637187568632673,0.9750790883200934,0.9156487900009209,1.6907664694614088,2.668280126686385,-0.24300773123240396,33.51290151612675,2.504635123001289,7.022537709940811
1.3204597685531985,1.3421889768374704,0.34340498898852867,2.3617073535845363,1.7955261912380032,1.9724863501142673,-1.0699697799792955,2.706430239707928,1.9655861730287425,1.7771526578778318,0.3178067357184327,0.3414237724775225,0.0920824443370312,2.2570820574838786,0.7220422246951144,0.4874973359141219,1.4008542686758498,2.1683207772004494,0.08620926456547823,-0.2437154333971971,0.852056810187749,2.0957299462745085,2.0417089905044983,1.7136623624734073,1.6188908437533591,0.4491852454005888,0.9830563363172375,1.878410231747846,-0.0020323081313946647,0.26094322784725205,75.7031169890084,3.2610001966494786,-0.04740114847662464,1.5561569296344975,2.064766691322137,0.45624040132798704,1.016055457036299,1.0835538592253922,2.0758383748040377,2.2931896037210526,-0.260087638795574,28.803639683654126,3.2808267667212245,7.652785395538076
0.23818444289127255,1.5573324962060098,0.4475697814392566,2.1812079787662193,0.43506263947153023,1.0441950578308452,0.041729321952030496,0.9443801978605443,1.197667934818622,1.314234046668296,0.1065562233723422,1.3011617062220842,0.21054996975790863,1.516447202523703,0.3887878003823298,0.15966950502480376,-1.542053585742644,1.1823363832111857,1.589574558316644,0.5689277082663837,2.0206390508085055,-0.041667689231258805,1.3793355198076667,2.149378832254134,-0.662614687482815,0.5588008040853424,0.4005859031379243,1.361756936115211,-0.06508983685815213,1.1210688437896346,69.74284098051575,5.682302415796569,1.2119984942980273,0.4851934113789348,-0.42459909004495144,0.4830761014321921,2.2346727936634694,0.865345503393243,2.086294638298931,1.768116120086933,1.5834284706493373,27.779458695645168,2.320792464580967,7.6584469133255775
0.2918522870529133,1.7387451056306547,0.3683240679337245,1.4533421008815832,1.3014154035929217,2.2793050010130305,0.5486671875709493,1.8847034574770722,1.9500922912134722,0.06032865464221659,0.18338695254550483,2.242339289424634,0.4270548794376477,0.7260660886617908,0.12412410238833681,0.07212337538364384,0.19603518926118366,2.3777767596570345,0.0213820992782539,0.09012106884740631,1.5533214540767273,2.179934325294137,0.6262908075075788,1.7030058989943142,2.094403713331337,-0.20857759922508742,-1.3748116621645967,0.9837951009909665,1.2188991492420136,0.7151973925515109,74.29474633358404,4.769359554514728,0.30829836537683825,0.6310148526392736,-0.06580678726153948,0.292434707368911,0.31453152908414156,0.8289791352810472,1.9543288268746852,2.370945815316351,0.8527852959101124,29.797967376805378,3.1065550818635708,7.28412279894267
1.447187168815292,1.007323083072648,0.2679444817408935,2.3476509999725876,1.8765305035096032,1.9081161520391343,-0.603972369864871,1.423893868258282,1.34896994107821,2.8194012163056845,0.02769377115329329,1.5932997336525843,0.3266347667927834,1.7721140193600078,-0.46057750853467694,0.2073495101762985,0.055476544601809015,0.3984996268280017,0.2897879643915343,0.8886334415853125,1.9517747212671805,0.03650142208886019,0.4950667746504128,0.6146759726559213,0.2475888700186845,-0.06027793768708438,0.10683888778822853,1.4399812136182255,0.4550415774227668,0.10044842792043675,72.14029016784151,5.342227022250659,0.8652126532508134,1.699518773770307,2.283269772604708,0.27642979324218486,1.971896835293189,0.8515642325116105,1.988038575710165,2.438709709819398,1.2005997621707631,28.12955780114642,2.037427692543025,7.131663237335117
0.5092384778940471,2.871935848797357,0.074811715547983,2.340806952959658,-2.4265657377734593,1.6372817488681197,1.4003648443621703,2.078709782360598,2.7960253273983473,1.6654834531044653,-0.10842219781031563,2.1290409130374504,0.17139849599292684,0.1512330370146947,-0.9477716258707527,0.2636180522073598,0.17257120078480748,-0.395829778450469,-0.3958305152776883,-0.5929431025398153,1.725599422744088,1.9263073905875134,0.12151325611595958,0.9611306639777267,1.0911710228851474,-0.3286766812242074,-1.4451935192643683,1.1323911069389694,1.7928872214601357,-0.6538881327809752,77.99753814989154,3.9025207764583643,1.293233448645787,2.2909194643305333,2.4348000672477554,-0.3305641107961498,2.1732455265158506,-0.24885590037280342,1.6908663031661633,2.6907364480586526,0.133982537769848,33.12038889007886,2.2683618722677594,7.105233888993713
0.6281902004508387,2.026280926128054,0.5196025160700897,2.9687728032964085,0.2775931835309343,1.4218805990053651,1.5167771166835344,1.9016512728850015,0.9481334535700807,0.9303514451562216,0.38489528992921984,2.3940478567357553,-0.06270036620960104,1.5807198417651982,0.6964474912415864,-0.10160918874597277,-1.008244483218982,1.9142133758181663,-0.22566010909884374,-0.8943345235217124,1.4078900301096542,-0.5679791174603965,0.6796484138391777,2.5649449790630405,2.010390435814024,-0.28676818048735686,-1.0110856158990729,1.4190297322797698,-0.798403875677295,-0.1851795544166309,82.41581844239032,4.225406750605324,0.8331172396827817,1.3898800908545745,2.2267930086854983,0.6306187569239516,3.917908834152706,-0.5453093058403405,3.1787677796700486,3.0286698943763906,-0.4931648362243273,29.940725348289973,3.01560389375588,8.436524655388812
1.445846526300459,1.5412488217902218,-0.8592837324309393,1.9557401930448945,1.391655681672629,0.19314705284624956,0.943870647818441,1.4666712579151402,0.5001436947111225,0.7234863468685535,-0.13192892664576977,1.444350556003907,-0.3552915292891775,0.45570122769254967,1.0236919871649695,0.025976271745457385,1.4854575709755176,1.4574269046301676,0.12198944068080815,0.7551961280424085,1.3152658394593884,2.3269729540178186,1.284790833707904,2.4427277548325965,1.5055629722919512,0.02573509485026724,-0.4257510643640497,1.8776310312705313,0.9696643700586415,0.35449549020663995,77.90497800922044,3.558629851943571,-1.0097794126753756,1.674322954413214,0.8552710623061798,-0.31522948818610214,1.6057936314548849,0.12295390773511838,1.4055845582401227,2.6231490398469224,1.382302313568399,33.35358231549936,2.30048437951696,6.900655060459702
